-3.509475231170654297e+00,-1.236229062080383301e+00,6.000000000000000000e+00
-4.084932327270507812e+00,3.607859134674072266e+00,6.000000000000000000e+00
-3.870592355728149414e+00,-9.188501238822937012e-01,6.000000000000000000e+00
-3.117673873901367188e+00,-9.429746866226196289e-01,6.000000000000000000e+00
2.053526163101196289e+00,5.775136470794677734e+00,6.000000000000000000e+00
-8.039741516113281250e-01,-1.576158046722412109e+00,6.000000000000000000e+00
-3.963818073272705078e+00,-7.676997184753417969e-01,6.000000000000000000e+00
-3.434900522232055664e+00,-8.917508125305175781e-01,6.000000000000000000e+00
-8.280162215232849121e-01,3.633081674575805664e+00,6.000000000000000000e+00
1.975237727165222168e+00,5.758338928222656250e+00,6.000000000000000000e+00
2.167316675186157227e+00,4.387384414672851562e+00,6.000000000000000000e+00
4.504349231719970703e+00,2.477757930755615234e+00,6.000000000000000000e+00
-3.211133480072021484e+00,2.134620666503906250e+00,6.000000000000000000e+00
-1.711038351058959961e+00,5.388141155242919922e+00,1.600000000000000000e+01
-4.384521961212158203e+00,-1.819787472486495972e-01,6.000000000000000000e+00
-4.061469078063964844e+00,6.767347455024719238e-01,6.000000000000000000e+00
4.829874515533447266e+00,2.346515893936157227e+00,6.000000000000000000e+00
-3.942043542861938477e+00,-1.398931264877319336e+00,6.000000000000000000e+00
-3.784312963485717773e+00,3.056318044662475586e+00,6.000000000000000000e+00
2.026499271392822266e+00,1.567666530609130859e+00,6.000000000000000000e+00
7.765250205993652344e+00,1.866138458251953125e+00,6.000000000000000000e+00
7.722074985504150391e+00,1.718157768249511719e+00,6.000000000000000000e+00
6.160995006561279297e+00,1.117703318595886230e+00,6.000000000000000000e+00
7.923856258392333984e+00,2.019393205642700195e+00,7.000000000000000000e+00
-2.832010269165039062e+00,2.888285398483276367e+00,6.000000000000000000e+00
-1.941857695579528809e+00,2.204657793045043945e+00,6.000000000000000000e+00
3.818827152252197266e+00,2.501401185989379883e+00,6.000000000000000000e+00
3.463566064834594727e+00,2.955926656723022461e+00,6.000000000000000000e+00
3.841640233993530273e+00,3.978436470031738281e+00,6.000000000000000000e+00
9.068875908851623535e-01,-7.405576109886169434e-01,6.000000000000000000e+00
-1.783555984497070312e+00,-1.993998050689697266e+00,6.000000000000000000e+00
-1.359167456626892090e+00,2.086128473281860352e+00,6.000000000000000000e+00
-1.112731933593750000e+00,-9.516109228134155273e-01,6.000000000000000000e+00
