1.340928077697753906e+00,1.822837471961975098e+00,6.000000000000000000e+00
-8.794658184051513672e-01,4.706648349761962891e+00,6.000000000000000000e+00
1.663075804710388184e+00,2.396615028381347656e+00,6.000000000000000000e+00
1.762480974197387695e+00,2.132411956787109375e+00,6.000000000000000000e+00
1.564583063125610352e+00,6.997144699096679688e+00,6.000000000000000000e+00
1.571142077445983887e+00,1.652692675590515137e+00,6.000000000000000000e+00
1.605450153350830078e+00,2.811795711517333984e+00,6.000000000000000000e+00
1.052130699157714844e+00,1.793161273002624512e+00,6.000000000000000000e+00
-1.913678169250488281e+00,2.419427871704101562e+00,6.000000000000000000e+00
1.314987540245056152e+00,6.431327342987060547e+00,6.000000000000000000e+00
2.479166984558105469e+00,3.272992610931396484e+00,6.000000000000000000e+00
3.595875501632690430e+00,1.822268366813659668e+00,6.000000000000000000e+00
-2.843814492225646973e-01,3.580045461654663086e+00,6.000000000000000000e+00
-3.309840679168701172e+00,3.790165424346923828e+00,1.600000000000000000e+01
2.138270616531372070e+00,3.227554082870483398e+00,6.000000000000000000e+00
2.705738782882690430e+00,2.784453392028808594e+00,6.000000000000000000e+00
3.796279191970825195e+00,1.791669607162475586e+00,6.000000000000000000e+00
3.163480997085571289e+00,1.872786760330200195e+00,6.000000000000000000e+00
-3.654500842094421387e-01,4.100314140319824219e+00,6.000000000000000000e+00
2.983271121978759766e+00,8.874757289886474609e-01,6.000000000000000000e+00
8.552865982055664062e+00,7.692204117774963379e-01,6.000000000000000000e+00
8.453405380249023438e+00,6.630654335021972656e-01,6.000000000000000000e+00
7.223964691162109375e+00,-3.212810158729553223e-01,6.000000000000000000e+00
8.705599784851074219e+00,8.651870489120483398e-01,7.000000000000000000e+00
-7.609986066818237305e-01,3.491320371627807617e+00,6.000000000000000000e+00
-1.109709978103637695e+00,2.045345306396484375e+00,6.000000000000000000e+00
3.635665655136108398e+00,7.392479777336120605e-01,6.000000000000000000e+00
5.088399410247802734e+00,1.086152076721191406e+00,6.000000000000000000e+00
5.259133338928222656e+00,2.817539930343627930e+00,6.000000000000000000e+00
1.447895050048828125e+00,-1.669528484344482422e+00,6.000000000000000000e+00
1.393343042582273483e-02,-9.357286691665649414e-01,6.000000000000000000e+00
-2.001870870590209961e+00,1.052978873252868652e+00,6.000000000000000000e+00
-6.745743155479431152e-01,-1.449267864227294922e+00,6.000000000000000000e+00
-1.643348671495914459e-02,-8.327414393424987793e-01,6.000000000000000000e+00
-1.484158992767333984e+00,-3.422395586967468262e-01,6.000000000000000000e+00
-1.792507529258728027e+00,1.289778590202331543e+00,6.000000000000000000e+00
4.917940124869346619e-02,-1.067625164985656738e+00,6.000000000000000000e+00
-2.240452021360397339e-01,-2.238559246063232422e+00,6.000000000000000000e+00
5.062310218811035156e+00,2.157603025436401367e+00,6.000000000000000000e+00
5.119070529937744141e+00,1.268416404724121094e+00,6.000000000000000000e+00
5.156487464904785156e+00,2.569585800170898438e+00,6.000000000000000000e+00
-3.712606728076934814e-01,-1.995261192321777344e+00,6.000000000000000000e+00
-2.437716722488403320e-01,-1.631105303764343262e+00,6.000000000000000000e+00
-1.658926248550415039e+00,1.774676442146301270e+00,6.000000000000000000e+00
7.324348449707031250e+00,2.193590641021728516e+00,8.000000000000000000e+00
2.864364981651306152e-01,3.976343870162963867e+00,6.000000000000000000e+00
1.562255918979644775e-01,3.526285886764526367e+00,6.000000000000000000e+00
-1.501279950141906738e+00,3.176616907119750977e+00,6.000000000000000000e+00
1.938189744949340820e+00,2.338226795196533203e+00,6.000000000000000000e+00
-1.334052681922912598e+00,5.712587833404541016e+00,6.000000000000000000e+00
1.943404197692871094e+00,6.104319691658020020e-01,6.000000000000000000e+00
-2.079549551010131836e+00,4.529932022094726562e+00,1.600000000000000000e+01
9.164011955261230469e+00,7.962601184844970703e-01,7.000000000000000000e+00
-1.550382494926452637e+00,2.017227888107299805e+00,6.000000000000000000e+00
-1.623774051666259766e+00,2.179160833358764648e+00,6.000000000000000000e+00
-1.862052083015441895e+00,3.676493167877197266e-01,6.000000000000000000e+00
3.777555227279663086e+00,-4.304075539112091064e-01,6.000000000000000000e+00
-9.534600973129272461e-01,1.490241050720214844e+00,6.000000000000000000e+00
-8.579737544059753418e-01,6.723781228065490723e-01,6.000000000000000000e+00
-5.766879916191101074e-01,-2.573181152343750000e+00,6.000000000000000000e+00
-2.023392319679260254e-01,-1.684665322303771973e+00,6.000000000000000000e+00
-3.497854471206665039e-01,-2.326865434646606445e+00,6.000000000000000000e+00
1.517181992530822754e+00,-1.564267635345458984e+00,6.000000000000000000e+00
5.179325580596923828e+00,2.702725410461425781e+00,6.000000000000000000e+00
2.294012784957885742e+00,-1.417979121208190918e+00,6.000000000000000000e+00
1.909829080104827881e-01,-1.737456679344177246e+00,6.000000000000000000e+00
-1.558062285184860229e-01,-1.112751841545104980e+00,6.000000000000000000e+00
7.970185577869415283e-02,-1.214541912078857422e+00,6.000000000000000000e+00
-1.419786810874938965e+00,6.928679943084716797e-01,6.000000000000000000e+00
-8.968077301979064941e-01,-2.170795202255249023e+00,6.000000000000000000e+00
-1.537594079971313477e+00,-1.386778354644775391e+00,6.000000000000000000e+00
-1.468751907348632812e+00,-1.749436140060424805e+00,6.000000000000000000e+00
1.822926044464111328e+00,5.279862880706787109e+00,6.000000000000000000e+00
7.357734680175781250e+00,-6.292654871940612793e-01,6.000000000000000000e+00
7.253346920013427734e+00,2.233104705810546875e+00,8.000000000000000000e+00
-2.910281896591186523e+00,4.173384189605712891e+00,1.600000000000000000e+01
5.293578147888183594e+00,2.108857870101928711e+00,6.000000000000000000e+00
2.532426357269287109e+00,1.636132240295410156e+00,6.000000000000000000e+00
1.379450440406799316e+00,6.364019870758056641e+00,6.000000000000000000e+00
1.362774372100830078e+00,6.383914470672607422e+00,6.000000000000000000e+00
2.536468267440795898e+00,2.669944167137145996e-01,6.000000000000000000e+00
1.534049391746520996e+00,2.441608428955078125e+00,6.000000000000000000e+00
1.878440737724304199e+00,2.371180057525634766e+00,6.000000000000000000e+00
1.292262911796569824e+00,1.363769412040710449e+00,6.000000000000000000e+00
3.479131937026977539e+00,6.167417764663696289e-01,6.000000000000000000e+00
-3.166663885116577148e+00,4.038989067077636719e+00,1.600000000000000000e+01
2.121998965740203857e-01,1.558933615684509277e+00,6.000000000000000000e+00
2.778261423110961914e+00,1.968788623809814453e+00,6.000000000000000000e+00
2.664332389831542969e+00,2.872457742691040039e+00,6.000000000000000000e+00
4.627173900604248047e+00,1.432527154684066772e-01,6.000000000000000000e+00
6.140720367431640625e+00,6.796140074729919434e-01,6.000000000000000000e+00
2.255519866943359375e+00,1.507729887962341309e+00,6.000000000000000000e+00
7.502149581909179688e+00,1.374055862426757812e+00,6.000000000000000000e+00
7.729067802429199219e-01,4.731983661651611328e+00,6.000000000000000000e+00
1.917487382888793945e+00,2.218378543853759766e+00,6.000000000000000000e+00
-1.169114828109741211e+00,4.913184642791748047e+00,6.000000000000000000e+00
-3.210995674133300781e+00,3.689974308013916016e+00,1.600000000000000000e+01
4.100735187530517578e+00,5.913554430007934570e-01,6.000000000000000000e+00
1.150545358657836914e+00,1.576986312866210938e+00,6.000000000000000000e+00
5.503983497619628906e+00,2.402540922164916992e+00,6.000000000000000000e+00
2.290578603744506836e+00,3.796271085739135742e+00,6.000000000000000000e+00
8.332858085632324219e-01,-1.349292397499084473e+00,6.000000000000000000e+00
3.070158958435058594e+00,-6.197964549064636230e-01,6.000000000000000000e+00
6.617579460144042969e+00,1.312328577041625977e+00,6.000000000000000000e+00
5.541754245758056641e+00,2.403194665908813477e+00,6.000000000000000000e+00
-2.269129037857055664e+00,4.322349548339843750e+00,1.600000000000000000e+01
4.976750373840332031e+00,1.433034241199493408e-01,6.000000000000000000e+00
1.728579401969909668e+00,3.260254144668579102e+00,6.000000000000000000e+00
2.957261800765991211e+00,3.104996919631958008e+00,6.000000000000000000e+00
-1.051866054534912109e+00,5.100599288940429688e+00,6.000000000000000000e+00
4.412352085113525391e+00,7.951231598854064941e-01,6.000000000000000000e+00
1.203505039215087891e+00,3.240993976593017578e+00,6.000000000000000000e+00
1.112882345914840698e-01,3.494035959243774414e+00,6.000000000000000000e+00
3.512612730264663696e-02,2.705395936965942383e+00,6.000000000000000000e+00
8.378409385681152344e+00,7.400128245353698730e-01,6.000000000000000000e+00
8.547696113586425781e+00,5.464922785758972168e-01,6.000000000000000000e+00
7.311079502105712891e+00,-4.981918334960937500e-01,6.000000000000000000e+00
9.128031730651855469e+00,8.784873485565185547e-01,7.000000000000000000e+00
-1.987499475479125977e+00,1.844042778015136719e+00,6.000000000000000000e+00
6.903467774391174316e-01,2.442676782608032227e+00,6.000000000000000000e+00
7.506294250488281250e-01,1.673428058624267578e+00,6.000000000000000000e+00
5.211721658706665039e-01,-1.048615053296089172e-01,6.000000000000000000e+00
1.766737341880798340e+00,3.834846913814544678e-01,6.000000000000000000e+00
-3.123876638710498810e-02,3.532328605651855469e+00,6.000000000000000000e+00
-4.440244436264038086e-01,4.727164268493652344e+00,6.000000000000000000e+00
-2.488684356212615967e-01,-2.459155082702636719e+00,6.000000000000000000e+00
7.358179092407226562e+00,2.266691923141479492e+00,8.000000000000000000e+00
9.543976187705993652e-01,5.745555877685546875e+00,6.000000000000000000e+00
-3.371777012944221497e-02,3.337805509567260742e+00,6.000000000000000000e+00
2.837453596293926239e-02,2.867296218872070312e+00,6.000000000000000000e+00
2.137340068817138672e+00,3.171124696731567383e+00,6.000000000000000000e+00
-1.358171105384826660e+00,5.741491317749023438e+00,6.000000000000000000e+00
2.368244171142578125e+00,3.090918660163879395e-01,6.000000000000000000e+00
-2.464251756668090820e+00,4.136105537414550781e+00,1.600000000000000000e+01
8.310729026794433594e+00,1.023464441299438477e+00,7.000000000000000000e+00
-1.469689369201660156e+00,3.535182952880859375e+00,6.000000000000000000e+00
-1.446538448333740234e+00,1.877867221832275391e+00,6.000000000000000000e+00
-6.528924107551574707e-01,1.236762523651123047e+00,6.000000000000000000e+00
1.596915602684020996e+00,-1.295890212059020996e+00,6.000000000000000000e+00
-9.353238940238952637e-01,3.351470530033111572e-01,6.000000000000000000e+00
5.330677628517150879e-01,-1.054392218589782715e+00,6.000000000000000000e+00
3.611920356750488281e+00,1.078194618225097656e+00,6.000000000000000000e+00
7.219503402709960938e+00,-2.523166537284851074e-01,6.000000000000000000e+00
7.368966102600097656e+00,-6.445444822311401367e-01,6.000000000000000000e+00
7.200507164001464844e+00,2.194075584411621094e+00,8.000000000000000000e+00
-2.836817264556884766e+00,4.238806724548339844e+00,1.600000000000000000e+01
-3.586794137954711914e+00,3.269201278686523438e+00,1.600000000000000000e+01
3.641970872879028320e+00,2.590468883514404297e+00,6.000000000000000000e+00
3.368942499160766602e+00,3.915939927101135254e-01,6.000000000000000000e+00
7.630600452423095703e+00,1.332088589668273926e+00,6.000000000000000000e+00
1.283855319023132324e+00,3.035884380340576172e+00,6.000000000000000000e+00
2.014599800109863281e+00,1.688899517059326172e+00,6.000000000000000000e+00
-6.909304857254028320e-01,4.409795284271240234e+00,6.000000000000000000e+00
-3.271749734878540039e+00,3.743388414382934570e+00,1.600000000000000000e+01
3.938359498977661133e+00,-9.910555556416511536e-03,6.000000000000000000e+00
-1.000705175101757050e-02,-1.108115687966346741e-01,6.000000000000000000e+00
5.720011234283447266e+00,2.488453149795532227e+00,6.000000000000000000e+00
1.986212849617004395e+00,5.013662338256835938e+00,6.000000000000000000e+00
1.642691612243652344e+00,6.818547725677490234e+00,6.000000000000000000e+00
-1.979994058609008789e+00,-7.900633215904235840e-01,6.000000000000000000e+00
5.583478927612304688e+00,2.405075550079345703e+00,6.000000000000000000e+00
2.675017118453979492e+00,-3.369668424129486084e-01,6.000000000000000000e+00
-2.659881353378295898e+00,4.314278125762939453e+00,1.600000000000000000e+01
-3.397339582443237305e+00,3.232773065567016602e+00,1.600000000000000000e+01
4.187960147857666016e+00,2.020476818084716797e+00,6.000000000000000000e+00
