6.538328647613525391e+00,2.573978900909423828e+00,6.000000000000000000e+00
8.033107757568359375e+00,2.694253921508789062e+00,6.000000000000000000e+00
6.233816623687744141e+00,2.723715543746948242e+00,6.000000000000000000e+00
4.809769630432128906e+00,3.905891418457031250e+00,6.000000000000000000e+00
7.180664062500000000e+00,2.810978412628173828e+00,6.000000000000000000e+00
7.840813398361206055e-01,-3.479820489883422852e-01,6.000000000000000000e+00
7.222566008567810059e-01,3.277069926261901855e-01,6.000000000000000000e+00
6.117903590202331543e-01,-9.522656798362731934e-01,6.000000000000000000e+00
7.615507125854492188e+00,3.552954196929931641e+00,6.000000000000000000e+00
4.941292285919189453e+00,4.309283733367919922e+00,6.000000000000000000e+00
4.308486938476562500e+00,3.615830659866333008e+00,6.000000000000000000e+00
4.264699459075927734e+00,3.642494678497314453e+00,6.000000000000000000e+00
2.090196847915649414e+00,5.743974685668945312e+00,6.000000000000000000e+00
-1.414903521537780762e+00,5.282023906707763672e+00,1.600000000000000000e+01
-2.794447422027587891e+00,1.186268091201782227e+00,6.000000000000000000e+00
-5.536303520202636719e-01,3.599073410034179688e+00,6.000000000000000000e+00
4.211167812347412109e+00,4.246705055236816406e+00,6.000000000000000000e+00
2.683944225311279297e+00,5.486846446990966797e+00,6.000000000000000000e+00
-3.839079737663269043e-01,-1.992599487304687500e+00,6.000000000000000000e+00
6.368141651153564453e+00,2.843471765518188477e+00,6.000000000000000000e+00
2.226299285888671875e+00,5.442335605621337891e+00,6.000000000000000000e+00
2.134110450744628906e+00,5.553577423095703125e+00,6.000000000000000000e+00
2.061583042144775391e+00,4.421674251556396484e+00,6.000000000000000000e+00
-9.448213577270507812e-01,4.263430595397949219e+00,7.000000000000000000e+00
1.707454562187194824e+00,5.395634651184082031e+00,6.000000000000000000e+00
2.848861932754516602e+00,4.690685749053955078e+00,6.000000000000000000e+00
7.323073387145996094e+00,2.393684625625610352e+00,6.000000000000000000e+00
3.573314428329467773e+00,3.356221199035644531e+00,6.000000000000000000e+00
3.870521068572998047e+00,3.085739850997924805e+00,6.000000000000000000e+00
3.722595691680908203e+00,3.016982555389404297e+00,6.000000000000000000e+00
3.468773365020751953e+00,2.710963249206542969e+00,6.000000000000000000e+00
3.621467351913452148e-01,8.902838230133056641e-01,6.000000000000000000e+00
3.768143892288208008e+00,2.892587423324584961e+00,6.000000000000000000e+00
3.743420839309692383e+00,3.040712594985961914e+00,6.000000000000000000e+00
4.233601987361907959e-01,9.038697481155395508e-01,6.000000000000000000e+00
1.245244503021240234e+00,4.491885304450988770e-01,6.000000000000000000e+00
5.644592046737670898e-01,7.422461509704589844e-01,6.000000000000000000e+00
9.632135033607482910e-01,4.785615801811218262e-01,6.000000000000000000e+00
3.424194812774658203e+00,2.678515434265136719e+00,6.000000000000000000e+00
3.837758541107177734e+00,3.449391603469848633e+00,6.000000000000000000e+00
3.829360723495483398e+00,3.274485588073730469e+00,6.000000000000000000e+00
3.853073120117187500e+00,3.298620223999023438e+00,6.000000000000000000e+00
7.438837289810180664e-01,-8.686546087265014648e-01,6.000000000000000000e+00
1.702545732259750366e-01,-2.705258131027221680e-01,6.000000000000000000e+00
1.506466865539550781e+00,7.027689814567565918e-01,8.000000000000000000e+00
2.641011714935302734e+00,2.870603322982788086e+00,6.000000000000000000e+00
8.085623741149902344e+00,2.537461757659912109e+00,6.000000000000000000e+00
4.024238586425781250e+00,4.105001926422119141e+00,6.000000000000000000e+00
6.200692653656005859e+00,2.555646896362304688e+00,6.000000000000000000e+00
2.154095649719238281e+00,5.689862251281738281e+00,6.000000000000000000e+00
6.621541500091552734e+00,2.203867197036743164e+00,6.000000000000000000e+00
-1.586619377136230469e+00,5.551795005798339844e+00,1.600000000000000000e+01
-1.014207482337951660e+00,4.270282268524169922e+00,7.000000000000000000e+00
2.051366329193115234e+00,5.496356487274169922e+00,6.000000000000000000e+00
7.945358753204345703e+00,2.633551597595214844e+00,6.000000000000000000e+00
7.468100547790527344e+00,3.097211122512817383e+00,6.000000000000000000e+00
7.823634147644042969e-01,-1.034591436386108398e+00,6.000000000000000000e+00
1.262326717376708984e+00,4.636453092098236084e-01,6.000000000000000000e+00
1.755732893943786621e-01,9.551734328269958496e-01,6.000000000000000000e+00
3.623284578323364258e+00,2.796816825866699219e+00,6.000000000000000000e+00
3.903031647205352783e-01,9.644989371299743652e-01,6.000000000000000000e+00
5.969399809837341309e-01,7.544812560081481934e-01,6.000000000000000000e+00
3.701901912689208984e+00,3.062996149063110352e+00,6.000000000000000000e+00
3.746952533721923828e+00,3.352802038192749023e+00,6.000000000000000000e+00
3.607104301452636719e+00,3.116364479064941406e+00,6.000000000000000000e+00
4.592105448246002197e-01,8.537276387214660645e-01,6.000000000000000000e+00
2.314646989107131958e-01,1.031283855438232422e+00,6.000000000000000000e+00
3.082907199859619141e-01,8.864743113517761230e-01,6.000000000000000000e+00
3.328233957290649414e-01,8.479949235916137695e-01,6.000000000000000000e+00
3.665393352508544922e+00,2.761821269989013672e+00,6.000000000000000000e+00
4.219492912292480469e+00,3.395948171615600586e+00,6.000000000000000000e+00
5.986568331718444824e-01,-1.138614654541015625e+00,6.000000000000000000e+00
3.476315498352050781e+00,2.688869714736938477e+00,6.000000000000000000e+00
