7.877193450927734375e+00,1.431710839271545410e+00,6.000000000000000000e+00
8.970797538757324219e+00,1.355223059654235840e+00,6.000000000000000000e+00
7.714923858642578125e+00,1.605942368507385254e+00,6.000000000000000000e+00
5.479352474212646484e+00,2.365929841995239258e+00,6.000000000000000000e+00
6.450676918029785156e+00,2.207587480545043945e+00,6.000000000000000000e+00
2.171972513198852539e+00,4.271999597549438477e-01,6.000000000000000000e+00
1.926079392433166504e+00,5.409596562385559082e-01,6.000000000000000000e+00
1.375175595283508301e+00,-4.471156001091003418e-01,6.000000000000000000e+00
2.296876907348632812e+00,9.083307385444641113e-01,6.000000000000000000e+00
5.891118526458740234e+00,2.406745195388793945e+00,6.000000000000000000e+00
3.552924633026123047e+00,1.949971914291381836e+00,6.000000000000000000e+00
3.208463668823242188e+00,1.652621269226074219e+00,6.000000000000000000e+00
1.483068108558654785e+00,5.843109607696533203e+00,6.000000000000000000e+00
-3.222412586212158203e+00,3.570993423461914062e+00,1.600000000000000000e+01
6.538425087928771973e-01,1.861407399177551270e+00,6.000000000000000000e+00
-2.076295852661132812e+00,2.550415515899658203e+00,6.000000000000000000e+00
3.501257896423339844e+00,3.540256261825561523e+00,6.000000000000000000e+00
2.081340312957763672e+00,3.443869829177856445e+00,6.000000000000000000e+00
8.155120611190795898e-01,-7.330883145332336426e-01,6.000000000000000000e+00
8.086400985717773438e+00,1.865455150604248047e+00,6.000000000000000000e+00
1.514167189598083496e+00,5.708821296691894531e+00,6.000000000000000000e+00
1.463421106338500977e+00,5.621600151062011719e+00,6.000000000000000000e+00
2.306044816970825195e+00,3.357525587081909180e+00,6.000000000000000000e+00
-2.165145635604858398e+00,3.214675188064575195e+00,7.000000000000000000e+00
1.225465893745422363e+00,5.193770885467529297e+00,6.000000000000000000e+00
4.383841514587402344e+00,7.381344437599182129e-01,6.000000000000000000e+00
3.396577835083007812e+00,5.169881582260131836e-01,6.000000000000000000e+00
3.791379690170288086e+00,3.636076748371124268e-01,6.000000000000000000e+00
3.873894453048706055e+00,3.592506647109985352e-01,6.000000000000000000e+00
3.962313890457153320e+00,4.302261769771575928e-01,6.000000000000000000e+00
3.928946256637573242e+00,4.866508245468139648e-01,6.000000000000000000e+00
2.429743766784667969e+00,8.905569911003112793e-01,6.000000000000000000e+00
3.961131572723388672e+00,4.755949079990386963e-01,6.000000000000000000e+00
3.894698619842529297e+00,5.518108606338500977e-01,6.000000000000000000e+00
2.639724016189575195e+00,8.705159425735473633e-01,6.000000000000000000e+00
3.725343942642211914e+00,6.938872337341308594e-01,6.000000000000000000e+00
2.939113616943359375e+00,5.659634470939636230e-01,6.000000000000000000e+00
3.460922241210937500e+00,5.808709263801574707e-01,6.000000000000000000e+00
3.896168231964111328e+00,4.193561077117919922e-01,6.000000000000000000e+00
4.632420063018798828e+00,8.261479735374450684e-01,6.000000000000000000e+00
4.064185619354248047e+00,4.440325200557708740e-01,6.000000000000000000e+00
3.827950239181518555e+00,3.075984120368957520e-01,6.000000000000000000e+00
1.727047681808471680e+00,-1.040913462638854980e+00,6.000000000000000000e+00
6.447548866271972656e-01,-1.007037043571472168e+00,6.000000000000000000e+00
1.760826945304870605e+00,-3.778094425797462463e-02,8.000000000000000000e+00
6.308668613433837891e+00,2.231513023376464844e+00,6.000000000000000000e+00
8.966691017150878906e+00,1.377346158027648926e+00,6.000000000000000000e+00
5.373984813690185547e+00,2.708624839782714844e+00,6.000000000000000000e+00
7.379171848297119141e+00,1.633371472358703613e+00,6.000000000000000000e+00
-2.134002923965454102e+00,2.833020687103271484e+00,6.000000000000000000e+00
8.044568061828613281e+00,1.376473784446716309e+00,6.000000000000000000e+00
-3.525561809539794922e+00,3.559606075286865234e+00,1.600000000000000000e+01
-2.180646181106567383e+00,3.072177648544311523e+00,7.000000000000000000e+00
1.543818235397338867e+00,6.021149635314941406e+00,6.000000000000000000e+00
2.756856203079223633e+00,4.814437031745910645e-01,6.000000000000000000e+00
8.426866531372070312e+00,1.891118049621582031e+00,6.000000000000000000e+00
1.467427968978881836e+00,-1.213665008544921875e+00,6.000000000000000000e+00
3.402271747589111328e+00,6.009618639945983887e-01,6.000000000000000000e+00
2.189461946487426758e+00,7.498214244842529297e-01,6.000000000000000000e+00
4.114189624786376953e+00,5.242176055908203125e-01,6.000000000000000000e+00
2.075839519500732422e+00,7.260040640830993652e-01,6.000000000000000000e+00
3.138291597366333008e+00,4.443980157375335693e-01,6.000000000000000000e+00
4.303604602813720703e+00,2.108252048492431641e-01,6.000000000000000000e+00
5.064349174499511719e+00,1.736100435256958008e+00,6.000000000000000000e+00
4.540924072265625000e+00,4.270540773868560791e-01,6.000000000000000000e+00
3.650127172470092773e+00,5.483797788619995117e-01,6.000000000000000000e+00
-3.502485454082489014e-01,6.550411581993103027e-01,6.000000000000000000e+00
2.307915687561035156e+00,-3.607720136642456055e-01,6.000000000000000000e+00
2.336991786956787109e+00,8.969864845275878906e-01,6.000000000000000000e+00
3.794016838073730469e+00,4.535585045814514160e-01,6.000000000000000000e+00
3.594865560531616211e+00,7.004337906837463379e-01,6.000000000000000000e+00
1.533279180526733398e+00,-1.080020904541015625e+00,6.000000000000000000e+00
3.821535110473632812e+00,5.091207027435302734e-01,6.000000000000000000e+00
1.240372061729431152e+00,3.399432659149169922e+00,6.000000000000000000e+00
1.933407783508300781e+00,9.896085597574710846e-03,8.000000000000000000e+00
-3.461241245269775391e+00,3.549979448318481445e+00,1.600000000000000000e+01
3.855939626693725586e+00,2.243128299713134766e+00,6.000000000000000000e+00
1.809316158294677734e+00,2.395565032958984375e+00,6.000000000000000000e+00
6.164208889007568359e+00,2.119171857833862305e+00,6.000000000000000000e+00
3.600501775741577148e+00,-3.821091353893280029e-01,6.000000000000000000e+00
2.621388912200927734e+00,1.245446324348449707e+00,6.000000000000000000e+00
1.195959806442260742e+00,-5.820814371109008789e-01,6.000000000000000000e+00
2.145387172698974609e+00,5.408958792686462402e-01,6.000000000000000000e+00
7.988319396972656250e-01,-5.593391060829162598e-01,6.000000000000000000e+00
1.921320080757141113e+00,5.583428382873535156e+00,6.000000000000000000e+00
-3.337119579315185547e+00,3.534944772720336914e+00,1.600000000000000000e+01
7.938868045806884766e+00,1.426271796226501465e+00,6.000000000000000000e+00
8.917894363403320312e+00,1.246008753776550293e+00,6.000000000000000000e+00
5.882861614227294922e+00,2.161532878875732422e+00,6.000000000000000000e+00
5.664934158325195312e+00,2.534594297409057617e+00,6.000000000000000000e+00
2.098859548568725586e+00,3.570159673690795898e+00,6.000000000000000000e+00
2.888671875000000000e+00,1.703865379095077515e-01,6.000000000000000000e+00
3.557195663452148438e+00,5.293115377426147461e-01,6.000000000000000000e+00
8.227534294128417969e+00,1.282890319824218750e+00,6.000000000000000000e+00
7.327716827392578125e+00,1.408778667449951172e+00,6.000000000000000000e+00
-1.945090532302856445e+00,2.543494462966918945e+00,6.000000000000000000e+00
-3.439595699310302734e+00,3.203765869140625000e+00,1.600000000000000000e+01
8.202769279479980469e+00,2.404230356216430664e+00,6.000000000000000000e+00
3.856027841567993164e+00,2.480585336685180664e+00,6.000000000000000000e+00
8.172949790954589844e+00,2.210155010223388672e+00,6.000000000000000000e+00
3.413797140121459961e+00,8.624698519706726074e-01,6.000000000000000000e+00
2.955744266510009766e+00,-8.320651054382324219e-01,6.000000000000000000e+00
8.701182603836059570e-01,-7.999900579452514648e-01,6.000000000000000000e+00
2.695830821990966797e+00,-4.258845150470733643e-01,6.000000000000000000e+00
3.662317276000976562e+00,9.386856555938720703e-01,6.000000000000000000e+00
-3.454029798507690430e+00,3.626324892044067383e+00,1.600000000000000000e+01
2.025270223617553711e+00,3.261246681213378906e+00,6.000000000000000000e+00
5.579492092132568359e+00,2.332340002059936523e+00,6.000000000000000000e+00
8.156650066375732422e-01,1.237758159637451172e+00,6.000000000000000000e+00
-2.091678619384765625e+00,2.556790113449096680e+00,6.000000000000000000e+00
5.982304573059082031e+00,2.084647417068481445e+00,6.000000000000000000e+00
2.345731735229492188e+00,3.400468587875366211e+00,6.000000000000000000e+00
9.782738685607910156e-01,-6.783674359321594238e-01,6.000000000000000000e+00
8.280100822448730469e+00,1.854536175727844238e+00,6.000000000000000000e+00
1.445201873779296875e+00,5.794332504272460938e+00,6.000000000000000000e+00
1.742633938789367676e+00,4.312732219696044922e+00,6.000000000000000000e+00
2.064397573471069336e+00,3.359299182891845703e+00,6.000000000000000000e+00
-2.124299764633178711e+00,3.114386558532714844e+00,7.000000000000000000e+00
1.384765625000000000e+00,6.181970596313476562e+00,6.000000000000000000e+00
2.717099666595458984e+00,3.702386617660522461e+00,6.000000000000000000e+00
9.050053596496582031e+00,1.120129942893981934e+00,6.000000000000000000e+00
8.197197318077087402e-02,-2.208552122116088867e+00,6.000000000000000000e+00
2.775908470153808594e+00,1.519285678863525391e+00,6.000000000000000000e+00
3.468151092529296875e+00,1.279070228338241577e-02,6.000000000000000000e+00
1.885829567909240723e+00,-1.197282075881958008e+00,6.000000000000000000e+00
5.624305009841918945e-01,-9.482744932174682617e-01,6.000000000000000000e+00
1.756069421768188477e+00,-1.118271574378013611e-01,8.000000000000000000e+00
7.501422882080078125e+00,1.917990326881408691e+00,6.000000000000000000e+00
9.011486053466796875e+00,1.382309198379516602e+00,6.000000000000000000e+00
6.030545234680175781e+00,2.117495536804199219e+00,6.000000000000000000e+00
7.355627536773681641e+00,1.570658206939697266e+00,6.000000000000000000e+00
-2.165186882019042969e+00,2.892349243164062500e+00,6.000000000000000000e+00
