9.080589294433593750e+00,3.302497863769531250e+00,6.000000000000000000e+00
9.664252281188964844e+00,5.770026206970214844e+00,6.000000000000000000e+00
8.137916564941406250e+00,5.819639205932617188e+00,6.000000000000000000e+00
9.038987159729003906e+00,9.273362159729003906e+00,6.000000000000000000e+00
8.208039283752441406e+00,7.991194248199462891e+00,6.000000000000000000e+00
1.053877544403076172e+01,4.999449729919433594e+00,6.000000000000000000e+00
1.168565654754638672e+01,3.223660945892333984e+00,6.000000000000000000e+00
1.169625663757324219e+01,3.229743242263793945e+00,6.000000000000000000e+00
8.739098548889160156e+00,6.126163482666015625e+00,6.000000000000000000e+00
1.020103740692138672e+01,9.917918205261230469e+00,6.000000000000000000e+00
4.605337619781494141e+00,5.523282527923583984e+00,6.000000000000000000e+00
4.970982074737548828e+00,9.032551765441894531e+00,6.000000000000000000e+00
8.442873954772949219e+00,1.272009754180908203e+01,6.000000000000000000e+00
6.503112316131591797e+00,8.494230270385742188e+00,1.600000000000000000e+01
4.387335300445556641e+00,8.479608535766601562e+00,6.000000000000000000e+00
6.653183460235595703e+00,7.792816638946533203e+00,6.000000000000000000e+00
6.220263004302978516e+00,7.269512653350830078e+00,6.000000000000000000e+00
3.324592113494873047e+00,9.090845108032226562e+00,6.000000000000000000e+00
3.241687297821044922e+00,8.982074737548828125e+00,6.000000000000000000e+00
2.172590732574462891e+00,1.050649642944335938e+01,6.000000000000000000e+00
2.856134891510009766e+00,1.064810371398925781e+01,6.000000000000000000e+00
2.696083068847656250e+00,1.071031856536865234e+01,6.000000000000000000e+00
7.794282436370849609e+00,1.098736572265625000e+01,6.000000000000000000e+00
3.683688163757324219e+00,4.907808780670166016e+00,7.000000000000000000e+00
1.010893630981445312e+01,8.778892517089843750e+00,6.000000000000000000e+00
8.728436470031738281e+00,2.749937534332275391e+00,6.000000000000000000e+00
1.026383876800537109e+01,1.815927028656005859e+00,6.000000000000000000e+00
7.936306953430175781e+00,8.903543353080749512e-01,6.000000000000000000e+00
1.014541244506835938e+01,-2.104313671588897705e-01,6.000000000000000000e+00
8.442380905151367188e+00,1.957039237022399902e+00,6.000000000000000000e+00
9.326723098754882812e+00,3.845972299575805664e+00,6.000000000000000000e+00
9.995165824890136719e+00,1.805038571357727051e+00,6.000000000000000000e+00
1.044330501556396484e+01,8.617635965347290039e-01,6.000000000000000000e+00
8.743314743041992188e+00,1.732563853263854980e+00,6.000000000000000000e+00
1.025733947753906250e+01,1.142815828323364258e+00,6.000000000000000000e+00
1.089100456237792969e+01,2.411771297454833984e+00,6.000000000000000000e+00
1.045558166503906250e+01,1.100700139999389648e+00,6.000000000000000000e+00
9.976565361022949219e+00,6.890215277671813965e-01,6.000000000000000000e+00
8.110717773437500000e+00,2.773229360580444336e+00,6.000000000000000000e+00
7.817105293273925781e+00,9.193199276924133301e-01,6.000000000000000000e+00
9.104907035827636719e+00,3.340296745300292969e+00,6.000000000000000000e+00
9.220623016357421875e+00,6.758285164833068848e-01,6.000000000000000000e+00
9.336689949035644531e+00,1.472230553627014160e+00,6.000000000000000000e+00
1.044343566894531250e+01,2.847876310348510742e+00,6.000000000000000000e+00
5.502172470092773438e+00,4.652557373046875000e+00,8.000000000000000000e+00
2.711622238159179688e+00,9.983255386352539062e+00,6.000000000000000000e+00
3.473968744277954102e+00,9.218900680541992188e+00,6.000000000000000000e+00
3.359823703765869141e+00,9.071303367614746094e+00,6.000000000000000000e+00
9.573101043701171875e+00,1.096411418914794922e+01,6.000000000000000000e+00
8.855995178222656250e+00,1.085821819305419922e+01,6.000000000000000000e+00
4.653140068054199219e+00,7.257466793060302734e+00,6.000000000000000000e+00
4.714019298553466797e+00,9.229482650756835938e+00,1.600000000000000000e+01
3.733436822891235352e+00,5.034909248352050781e+00,7.000000000000000000e+00
8.890841484069824219e+00,7.677564620971679688e+00,6.000000000000000000e+00
8.268623352050781250e+00,2.214395761489868164e+00,6.000000000000000000e+00
9.706284523010253906e+00,6.678975582122802734e+00,6.000000000000000000e+00
1.096751308441162109e+01,2.511940002441406250e+00,6.000000000000000000e+00
8.891875267028808594e+00,2.538858652114868164e+00,6.000000000000000000e+00
8.984330177307128906e+00,2.901810407638549805e+00,6.000000000000000000e+00
9.868588447570800781e+00,6.327831745147705078e-01,6.000000000000000000e+00
1.000445842742919922e+01,1.220002651214599609e+00,6.000000000000000000e+00
9.273480415344238281e+00,1.337099432945251465e+00,6.000000000000000000e+00
8.520261764526367188e+00,7.027607560157775879e-01,6.000000000000000000e+00
5.505598545074462891e+00,7.164606571197509766e+00,6.000000000000000000e+00
9.627798080444335938e+00,3.802084922790527344e+00,6.000000000000000000e+00
8.190754890441894531e+00,4.645327568054199219e+00,6.000000000000000000e+00
9.392260551452636719e+00,3.792948007583618164e+00,6.000000000000000000e+00
9.571228981018066406e+00,2.638755798339843750e+00,6.000000000000000000e+00
1.075972557067871094e+01,2.164568901062011719e+00,6.000000000000000000e+00
8.670572280883789062e+00,8.274108767509460449e-01,6.000000000000000000e+00
8.555418968200683594e+00,1.646949410438537598e+00,6.000000000000000000e+00
9.325153350830078125e+00,5.459873199462890625e+00,6.000000000000000000e+00
1.028656673431396484e+01,-2.259252667427062988e-01,6.000000000000000000e+00
8.243966102600097656e+00,9.318801879882812500e+00,6.000000000000000000e+00
4.446661472320556641e+00,4.225050449371337891e+00,8.000000000000000000e+00
3.740793943405151367e+00,9.515289306640625000e+00,1.600000000000000000e+01
4.818912506103515625e+00,5.156799793243408203e+00,6.000000000000000000e+00
8.814813613891601562e+00,1.144752883911132812e+01,6.000000000000000000e+00
9.024365425109863281e+00,9.441350936889648438e+00,6.000000000000000000e+00
