2.431282758712768555e+00,9.480885505676269531e+00,6.000000000000000000e+00
2.250661134719848633e+00,9.189717292785644531e+00,6.000000000000000000e+00
4.178456783294677734e+00,9.474308013916015625e+00,6.000000000000000000e+00
4.895335674285888672e+00,9.243574142456054688e+00,6.000000000000000000e+00
7.585998535156250000e+00,1.022186946868896484e+01,6.000000000000000000e+00
4.082231998443603516e+00,5.690390110015869141e+00,6.000000000000000000e+00
8.271075248718261719e+00,4.778059005737304688e+00,6.000000000000000000e+00
3.878590345382690430e+00,9.749153137207031250e+00,6.000000000000000000e+00
7.900448799133300781e+00,4.814045429229736328e+00,6.000000000000000000e+00
9.910796165466308594e+00,8.521492004394531250e+00,6.000000000000000000e+00
6.340152263641357422e+00,8.589737892150878906e+00,6.000000000000000000e+00
6.167724609375000000e+00,8.800438880920410156e+00,6.000000000000000000e+00
5.967097759246826172e+00,8.445607185363769531e+00,6.000000000000000000e+00
3.984972953796386719e+00,5.218367576599121094e+00,1.600000000000000000e+01
5.838834285736083984e+00,8.676321029663085938e+00,6.000000000000000000e+00
4.156644821166992188e+00,6.281686782836914062e+00,6.000000000000000000e+00
9.862745285034179688e+00,7.513698577880859375e+00,6.000000000000000000e+00
9.882957458496093750e+00,7.463469982147216797e+00,6.000000000000000000e+00
6.016165256500244141e+00,8.438840866088867188e+00,6.000000000000000000e+00
4.536855220794677734e+00,9.303915977478027344e+00,6.000000000000000000e+00
5.367717266082763672e+00,9.086047172546386719e+00,6.000000000000000000e+00
9.475586891174316406e+00,8.755116462707519531e+00,6.000000000000000000e+00
8.374352455139160156e+00,8.554637908935546875e+00,6.000000000000000000e+00
6.001353740692138672e+00,9.175087928771972656e+00,7.000000000000000000e+00
5.161742210388183594e+00,9.200437545776367188e+00,6.000000000000000000e+00
3.298888921737670898e+00,9.763957023620605469e+00,6.000000000000000000e+00
7.414513587951660156e+00,9.516060829162597656e+00,6.000000000000000000e+00
5.117887020111083984e+00,9.140884399414062500e+00,6.000000000000000000e+00
5.616290092468261719e+00,9.241311073303222656e+00,6.000000000000000000e+00
5.648047924041748047e+00,9.164155006408691406e+00,6.000000000000000000e+00
5.141712665557861328e+00,9.200717926025390625e+00,6.000000000000000000e+00
8.691056251525878906e+00,7.377947330474853516e+00,6.000000000000000000e+00
6.809056758880615234e+00,9.464769363403320312e+00,6.000000000000000000e+00
6.729799270629882812e+00,9.431863784790039062e+00,6.000000000000000000e+00
8.360579490661621094e+00,7.837825298309326172e+00,6.000000000000000000e+00
5.805683135986328125e+00,9.347423553466796875e+00,6.000000000000000000e+00
5.527457714080810547e+00,9.267395019531250000e+00,6.000000000000000000e+00
5.531874179840087891e+00,9.266205787658691406e+00,6.000000000000000000e+00
5.681310653686523438e+00,9.205906867980957031e+00,6.000000000000000000e+00
5.361389160156250000e+00,9.198677062988281250e+00,6.000000000000000000e+00
6.036854743957519531e+00,9.160932540893554688e+00,6.000000000000000000e+00
5.240687370300292969e+00,9.119374275207519531e+00,6.000000000000000000e+00
5.427769184112548828e+00,9.182304382324218750e+00,6.000000000000000000e+00
8.023691177368164062e+00,3.627392053604125977e+00,6.000000000000000000e+00
2.075285911560058594e+00,9.172590255737304688e+00,8.000000000000000000e+00
4.362849235534667969e+00,9.396491050720214844e+00,6.000000000000000000e+00
2.394578456878662109e+00,9.722711563110351562e+00,6.000000000000000000e+00
6.952462673187255859e+00,9.438106536865234375e+00,6.000000000000000000e+00
5.589624404907226562e+00,9.215786933898925781e+00,6.000000000000000000e+00
9.177234649658203125e+00,5.152432918548583984e+00,6.000000000000000000e+00
3.068390607833862305e+00,9.800553321838378906e+00,6.000000000000000000e+00
4.543500423431396484e+00,8.708267211914062500e+00,1.600000000000000000e+01
6.063845634460449219e+00,8.768908500671386719e+00,7.000000000000000000e+00
3.971030235290527344e+00,5.827583312988281250e+00,6.000000000000000000e+00
3.036970615386962891e+00,9.948745727539062500e+00,6.000000000000000000e+00
9.386394500732421875e+00,5.818158149719238281e+00,6.000000000000000000e+00
5.814734458923339844e+00,9.108301162719726562e+00,6.000000000000000000e+00
8.114981651306152344e+00,8.404285430908203125e+00,6.000000000000000000e+00
8.205806732177734375e+00,8.357966423034667969e+00,6.000000000000000000e+00
5.153759956359863281e+00,9.251975059509277344e+00,6.000000000000000000e+00
5.695080757141113281e+00,9.193179130554199219e+00,6.000000000000000000e+00
5.381856918334960938e+00,9.164275169372558594e+00,6.000000000000000000e+00
5.199609279632568359e+00,9.172151565551757812e+00,6.000000000000000000e+00
5.186775684356689453e+00,9.167750358581542969e+00,6.000000000000000000e+00
5.277305126190185547e+00,9.098571777343750000e+00,6.000000000000000000e+00
5.545141696929931641e+00,9.211904525756835938e+00,6.000000000000000000e+00
5.699072837829589844e+00,9.125605583190917969e+00,6.000000000000000000e+00
5.628261566162109375e+00,9.226999282836914062e+00,6.000000000000000000e+00
8.331809043884277344e+00,8.354085922241210938e+00,6.000000000000000000e+00
5.504383563995361328e+00,9.131243705749511719e+00,6.000000000000000000e+00
7.884930133819580078e+00,8.984605789184570312e+00,6.000000000000000000e+00
4.004149436950683594e+00,5.694244861602783203e+00,6.000000000000000000e+00
8.852933883666992188e+00,8.239756584167480469e+00,6.000000000000000000e+00
8.837745666503906250e+00,8.572007179260253906e+00,6.000000000000000000e+00
2.117370843887329102e+00,9.166484832763671875e+00,8.000000000000000000e+00
3.970198869705200195e+00,5.693305015563964844e+00,1.600000000000000000e+01
2.860063791275024414e+00,9.958580017089843750e+00,6.000000000000000000e+00
6.682005882263183594e+00,9.198779106140136719e+00,6.000000000000000000e+00
7.001620769500732422e+00,9.565598487854003906e+00,6.000000000000000000e+00
1.001329040527343750e+01,8.711492538452148438e+00,6.000000000000000000e+00
7.922122001647949219e+00,4.707857608795166016e+00,6.000000000000000000e+00
4.205771446228027344e+00,9.613408088684082031e+00,6.000000000000000000e+00
9.127947807312011719e+00,5.752142429351806641e+00,6.000000000000000000e+00
4.062692165374755859e+00,5.829640388488769531e+00,6.000000000000000000e+00
2.639972686767578125e+00,9.789294242858886719e+00,6.000000000000000000e+00
4.261738300323486328e+00,5.628064632415771484e+00,1.600000000000000000e+01
2.406186580657958984e+00,9.090405464172363281e+00,6.000000000000000000e+00
4.669624805450439453e+00,8.582855224609375000e+00,6.000000000000000000e+00
9.142719268798828125e+00,8.228739738464355469e+00,6.000000000000000000e+00
9.293671607971191406e+00,9.134297370910644531e+00,6.000000000000000000e+00
6.414088726043701172e+00,8.267549514770507812e+00,6.000000000000000000e+00
4.373924732208251953e+00,9.426553726196289062e+00,6.000000000000000000e+00
6.672739028930664062e+00,8.113832473754882812e+00,6.000000000000000000e+00
8.976699829101562500e+00,5.424557209014892578e+00,6.000000000000000000e+00
8.975331306457519531e+00,8.143921852111816406e+00,6.000000000000000000e+00
7.821110725402832031e+00,4.419029712677001953e+00,6.000000000000000000e+00
3.969720840454101562e+00,5.679297447204589844e+00,1.600000000000000000e+01
4.460820674896240234e+00,8.983647346496582031e+00,6.000000000000000000e+00
5.010147571563720703e+00,9.209849357604980469e+00,6.000000000000000000e+00
5.681032657623291016e+00,9.147415161132812500e+00,6.000000000000000000e+00
7.902219772338867188e+00,8.781262397766113281e+00,6.000000000000000000e+00
7.680737495422363281e+00,8.753978729248046875e+00,6.000000000000000000e+00
7.948241710662841797e+00,2.493822336196899414e+00,6.000000000000000000e+00
5.266520977020263672e+00,9.150717735290527344e+00,6.000000000000000000e+00
8.062204360961914062e+00,2.149922370910644531e+00,6.000000000000000000e+00
4.699250698089599609e+00,4.650952816009521484e+00,1.600000000000000000e+01
7.718602657318115234e+00,9.053085327148437500e+00,6.000000000000000000e+00
9.703474998474121094e+00,6.935233592987060547e+00,6.000000000000000000e+00
9.919643402099609375e+00,7.150303363800048828e+00,6.000000000000000000e+00
6.802700996398925781e+00,9.239806175231933594e+00,6.000000000000000000e+00
9.657949447631835938e+00,7.093123912811279297e+00,6.000000000000000000e+00
9.752254486083984375e+00,7.137551784515380859e+00,6.000000000000000000e+00
6.225295066833496094e+00,8.303174972534179688e+00,6.000000000000000000e+00
4.430436611175537109e+00,9.396933555603027344e+00,6.000000000000000000e+00
6.600425243377685547e+00,9.367573738098144531e+00,6.000000000000000000e+00
9.818341255187988281e+00,8.243793487548828125e+00,6.000000000000000000e+00
8.350806236267089844e+00,8.361885070800781250e+00,6.000000000000000000e+00
5.262292861938476562e+00,9.247413635253906250e+00,7.000000000000000000e+00
