1.162534236907958984e+01,1.941047310829162598e+00,6.000000000000000000e+00
1.154342651367187500e+01,4.419417858123779297e+00,6.000000000000000000e+00
9.550251007080078125e+00,3.342254638671875000e+00,6.000000000000000000e+00
1.227566432952880859e+01,5.963336944580078125e+00,6.000000000000000000e+00
1.283812522888183594e+01,1.969927787780761719e+00,6.000000000000000000e+00
9.379315376281738281e+00,1.811869978904724121e+00,6.000000000000000000e+00
7.458184242248535156e+00,2.249605894088745117e+00,6.000000000000000000e+00
7.455055713653564453e+00,2.277147531509399414e+00,6.000000000000000000e+00
1.236495113372802734e+01,1.605762720108032227e+00,6.000000000000000000e+00
1.081203651428222656e+01,6.755472183227539062e+00,6.000000000000000000e+00
3.524201154708862305e+00,2.350701838731765747e-01,6.000000000000000000e+00
3.116009235382080078e+00,3.930579423904418945e+00,6.000000000000000000e+00
1.287024974822998047e+01,9.919594764709472656e+00,6.000000000000000000e+00
6.589282512664794922e+00,4.161697387695312500e+00,1.600000000000000000e+01
2.856610298156738281e+00,3.878012418746948242e+00,6.000000000000000000e+00
7.398051261901855469e+00,5.984096050262451172e+00,6.000000000000000000e+00
7.498947143554687500e+00,5.638715744018554688e+00,6.000000000000000000e+00
1.766271471977233887e+00,4.295024871826171875e+00,6.000000000000000000e+00
1.882690072059631348e+00,3.917516708374023438e+00,6.000000000000000000e+00
2.458968162536621094e+00,5.965316295623779297e+00,6.000000000000000000e+00
1.746304869651794434e+00,5.713094711303710938e+00,6.000000000000000000e+00
1.805276513099670410e+00,5.725695133209228516e+00,6.000000000000000000e+00
1.317992591857910156e+01,7.887022495269775391e+00,6.000000000000000000e+00
3.398544549942016602e+00,3.206951916217803955e-01,7.000000000000000000e+00
1.104909038543701172e+01,6.129323482513427734e+00,6.000000000000000000e+00
1.168544101715087891e+01,8.354986906051635742e-01,6.000000000000000000e+00
9.365266799926757812e+00,1.020516395568847656e+00,6.000000000000000000e+00
8.876660346984863281e+00,-6.853184700012207031e-01,6.000000000000000000e+00
9.778631210327148438e+00,-5.780687928199768066e-01,6.000000000000000000e+00
1.195517158508300781e+01,1.118719354271888733e-01,6.000000000000000000e+00
9.197203636169433594e+00,6.255323886871337891e-01,6.000000000000000000e+00
9.709032058715820312e+00,1.165103077888488770e+00,6.000000000000000000e+00
9.780711174011230469e+00,5.189506411552429199e-01,6.000000000000000000e+00
1.120116710662841797e+01,2.082544378936290741e-02,6.000000000000000000e+00
9.802928924560546875e+00,7.363983988761901855e-01,6.000000000000000000e+00
8.336080551147460938e+00,1.482381582260131836e+00,6.000000000000000000e+00
9.625356674194335938e+00,6.618778705596923828e-01,6.000000000000000000e+00
9.736753463745117188e+00,1.350982934236526489e-01,6.000000000000000000e+00
1.229118728637695312e+01,3.242745101451873779e-01,6.000000000000000000e+00
8.815897941589355469e+00,-6.991960406303405762e-01,6.000000000000000000e+00
1.152842140197753906e+01,1.547364473342895508e+00,6.000000000000000000e+00
1.098799037933349609e+01,-1.577732861042022705e-01,6.000000000000000000e+00
1.092989349365234375e+01,5.376561284065246582e-01,6.000000000000000000e+00
8.417895317077636719e+00,1.264773368835449219e+00,6.000000000000000000e+00
4.882921695709228516e+00,7.085321545600891113e-01,8.000000000000000000e+00
2.851242303848266602e+00,5.417788982391357422e+00,6.000000000000000000e+00
2.058472156524658203e+00,4.241162776947021484e+00,6.000000000000000000e+00
1.831976771354675293e+00,4.332082271575927734e+00,6.000000000000000000e+00
1.181929302215576172e+01,8.067763328552246094e+00,6.000000000000000000e+00
1.263268947601318359e+01,7.761690139770507812e+00,6.000000000000000000e+00
3.529691457748413086e+00,2.785243272781372070e+00,6.000000000000000000e+00
3.278088331222534180e+00,5.320438861846923828e+00,1.600000000000000000e+01
3.289830684661865234e+00,2.322758883237838745e-01,7.000000000000000000e+00
1.253572654724121094e+01,4.299153327941894531e+00,6.000000000000000000e+00
1.224696826934814453e+01,1.946904510259628296e-01,6.000000000000000000e+00
1.154191875457763672e+01,3.961166858673095703e+00,6.000000000000000000e+00
8.329847335815429688e+00,1.689214229583740234e+00,6.000000000000000000e+00
1.149159622192382812e+01,9.706532359123229980e-01,6.000000000000000000e+00
1.190184593200683594e+01,1.939625978469848633e+00,6.000000000000000000e+00
1.017905998229980469e+01,9.911286830902099609e-02,6.000000000000000000e+00
9.700482368469238281e+00,5.120409131050109863e-01,6.000000000000000000e+00
1.056718349456787109e+01,5.644817948341369629e-01,6.000000000000000000e+00
9.863872528076171875e+00,-3.923275768756866455e-01,6.000000000000000000e+00
7.138735771179199219e+00,5.768865585327148438e+00,6.000000000000000000e+00
1.021881198883056641e+01,1.430967688560485840e+00,6.000000000000000000e+00
1.258043384552001953e+01,7.230438590049743652e-01,6.000000000000000000e+00
9.908818244934082031e+00,5.911181569099426270e-01,6.000000000000000000e+00
1.051031398773193359e+01,1.063105940818786621e+00,6.000000000000000000e+00
8.617753982543945312e+00,1.172772407531738281e+00,6.000000000000000000e+00
1.157906913757324219e+01,-6.106691360473632812e-01,6.000000000000000000e+00
1.170883750915527344e+01,-6.113811731338500977e-01,6.000000000000000000e+00
1.200965023040771484e+01,3.448746919631958008e+00,6.000000000000000000e+00
9.538117408752441406e+00,-7.212495207786560059e-01,6.000000000000000000e+00
1.324557876586914062e+01,5.944196224212646484e+00,6.000000000000000000e+00
3.812365293502807617e+00,1.200463175773620605e+00,8.000000000000000000e+00
2.643349885940551758e+00,4.401424407958984375e+00,1.600000000000000000e+01
7.966100692749023438e+00,4.327879250049591064e-01,6.000000000000000000e+00
1.170138645172119141e+01,8.153075218200683594e+00,6.000000000000000000e+00
