2.751747846603393555e+00,4.428995132446289062e+00,6.000000000000000000e+00
2.755007982254028320e+00,4.351130485534667969e+00,6.000000000000000000e+00
2.969434022903442383e+00,4.767395496368408203e+00,6.000000000000000000e+00
3.092072486877441406e+00,5.245201587677001953e+00,6.000000000000000000e+00
1.138024139404296875e+01,7.156922817230224609e+00,6.000000000000000000e+00
2.699511528015136719e+00,9.700224399566650391e-01,6.000000000000000000e+00
1.246389675140380859e+01,2.434357553720474243e-01,6.000000000000000000e+00
3.220094203948974609e+00,4.947185516357421875e+00,6.000000000000000000e+00
1.254251956939697266e+01,-1.169128566980361938e-01,6.000000000000000000e+00
1.144431018829345703e+01,7.746481895446777344e+00,6.000000000000000000e+00
6.489589691162109375e+00,4.555391311645507812e+00,6.000000000000000000e+00
6.445137023925781250e+00,4.491591930389404297e+00,6.000000000000000000e+00
6.242280960083007812e+00,4.863477230072021484e+00,6.000000000000000000e+00
3.093775272369384766e+00,4.240618050098419189e-01,1.600000000000000000e+01
3.350313425064086914e+00,5.147525787353515625e+00,6.000000000000000000e+00
3.450833559036254883e+00,5.616573810577392578e+00,6.000000000000000000e+00
1.189102935791015625e+01,6.150046348571777344e+00,6.000000000000000000e+00
1.199884510040283203e+01,5.684547424316406250e+00,6.000000000000000000e+00
6.447331905364990234e+00,4.953727245330810547e+00,6.000000000000000000e+00
2.827715635299682617e+00,4.822607994079589844e+00,6.000000000000000000e+00
2.933632612228393555e+00,5.022723197937011719e+00,6.000000000000000000e+00
1.175042057037353516e+01,5.522222518920898438e+00,6.000000000000000000e+00
1.188943099975585938e+01,4.196679592132568359e+00,6.000000000000000000e+00
3.069500684738159180e+00,3.948363065719604492e+00,7.000000000000000000e+00
3.438734531402587891e+00,5.664371013641357422e+00,6.000000000000000000e+00
2.826290607452392578e+00,4.735303878784179688e+00,6.000000000000000000e+00
1.273911857604980469e+01,3.835949659347534180e+00,6.000000000000000000e+00
3.197343587875366211e+00,5.477629184722900391e+00,6.000000000000000000e+00
3.575432777404785156e+00,5.737155437469482422e+00,6.000000000000000000e+00
3.491029500961303711e+00,5.689239501953125000e+00,6.000000000000000000e+00
3.269296884536743164e+00,5.481961727142333984e+00,6.000000000000000000e+00
1.255521583557128906e+01,3.034585237503051758e+00,6.000000000000000000e+00
3.635296821594238281e+00,5.767884254455566406e+00,6.000000000000000000e+00
3.622974395751953125e+00,5.740980625152587891e+00,6.000000000000000000e+00
1.235239028930664062e+01,3.026961565017700195e+00,6.000000000000000000e+00
3.530330181121826172e+00,5.714769840240478516e+00,6.000000000000000000e+00
3.540986061096191406e+00,5.674638748168945312e+00,6.000000000000000000e+00
3.532627582550048828e+00,5.712860584259033203e+00,6.000000000000000000e+00
3.505312919616699219e+00,5.680443763732910156e+00,6.000000000000000000e+00
3.252090930938720703e+00,5.553924083709716797e+00,6.000000000000000000e+00
3.561051368713378906e+00,5.764905929565429688e+00,6.000000000000000000e+00
3.398828744888305664e+00,5.619769573211669922e+00,6.000000000000000000e+00
3.512133359909057617e+00,5.672548294067382812e+00,6.000000000000000000e+00
1.253329086303710938e+01,1.273107230663299561e-01,6.000000000000000000e+00
2.610185861587524414e+00,4.213677406311035156e+00,8.000000000000000000e+00
2.850150823593139648e+00,4.548448562622070312e+00,6.000000000000000000e+00
2.905622959136962891e+00,4.934343338012695312e+00,6.000000000000000000e+00
3.653658866882324219e+00,5.754453659057617188e+00,6.000000000000000000e+00
3.453629970550537109e+00,5.640918254852294922e+00,6.000000000000000000e+00
1.204699707031250000e+01,2.817977190017700195e+00,6.000000000000000000e+00
2.861487865447998047e+00,4.553820133209228516e+00,6.000000000000000000e+00
2.122200250625610352e+00,4.300946235656738281e+00,1.600000000000000000e+01
6.466361999511718750e+00,5.999090194702148438e+00,7.000000000000000000e+00
2.805078268051147461e+00,4.259101152420043945e-01,6.000000000000000000e+00
2.669506072998046875e+00,4.397210597991943359e+00,6.000000000000000000e+00
1.171948432922363281e+01,3.845181465148925781e+00,6.000000000000000000e+00
3.555743455886840820e+00,5.721127510070800781e+00,6.000000000000000000e+00
1.247542667388916016e+01,2.267215728759765625e+00,6.000000000000000000e+00
1.262507629394531250e+01,2.734989404678344727e+00,6.000000000000000000e+00
3.252223253250122070e+00,5.550559520721435547e+00,6.000000000000000000e+00
3.511789560317993164e+00,5.720891952514648438e+00,6.000000000000000000e+00
3.482074022293090820e+00,5.661026954650878906e+00,6.000000000000000000e+00
3.148471355438232422e+00,5.596163749694824219e+00,6.000000000000000000e+00
3.272097587585449219e+00,5.584720134735107422e+00,6.000000000000000000e+00
3.124135017395019531e+00,5.504060268402099609e+00,6.000000000000000000e+00
3.477184772491455078e+00,5.696273803710937500e+00,6.000000000000000000e+00
3.472521543502807617e+00,5.667033195495605469e+00,6.000000000000000000e+00
3.484906196594238281e+00,5.700352668762207031e+00,6.000000000000000000e+00
1.255177593231201172e+01,3.416188716888427734e+00,6.000000000000000000e+00
3.516551971435546875e+00,5.686775684356689453e+00,6.000000000000000000e+00
1.295987606048583984e+01,2.389096260070800781e+00,6.000000000000000000e+00
2.783425807952880859e+00,3.528683483600616455e-01,6.000000000000000000e+00
1.231851100921630859e+01,4.002843856811523438e+00,6.000000000000000000e+00
1.197320461273193359e+01,4.721482276916503906e+00,6.000000000000000000e+00
2.698417663574218750e+00,4.279716968536376953e+00,8.000000000000000000e+00
3.231696844100952148e+00,1.730157613754272461e+00,1.600000000000000000e+01
2.815982818603515625e+00,4.504642009735107422e+00,6.000000000000000000e+00
6.485554695129394531e+00,4.579427242279052734e+00,6.000000000000000000e+00
7.151111125946044922e+00,2.316199302673339844e+00,6.000000000000000000e+00
1.075399112701416016e+01,7.361711502075195312e+00,6.000000000000000000e+00
1.267542839050292969e+01,8.322196453809738159e-02,6.000000000000000000e+00
3.313886165618896484e+00,4.998131275177001953e+00,6.000000000000000000e+00
1.203165531158447266e+01,3.447246551513671875e+00,6.000000000000000000e+00
2.760787963867187500e+00,8.375035524368286133e-01,6.000000000000000000e+00
3.077088117599487305e+00,4.879599571228027344e+00,6.000000000000000000e+00
3.031444311141967773e+00,8.397041559219360352e-01,1.600000000000000000e+01
2.589784145355224609e+00,4.252877235412597656e+00,6.000000000000000000e+00
1.565497875213623047e+00,5.054300308227539062e+00,6.000000000000000000e+00
1.231003570556640625e+01,5.132795810699462891e+00,6.000000000000000000e+00
1.208263778686523438e+01,5.983157157897949219e+00,6.000000000000000000e+00
6.587803840637207031e+00,4.609221935272216797e+00,6.000000000000000000e+00
2.879868984222412109e+00,4.379215717315673828e+00,6.000000000000000000e+00
6.793493747711181641e+00,4.665619373321533203e+00,6.000000000000000000e+00
1.236940479278564453e+01,3.042374849319458008e+00,6.000000000000000000e+00
1.272369956970214844e+01,4.531536579132080078e+00,6.000000000000000000e+00
1.107450008392333984e+01,-1.094349861145019531e+00,6.000000000000000000e+00
-2.757908701896667480e-01,3.388375520706176758e+00,1.600000000000000000e+01
2.126585483551025391e+00,3.980545759201049805e+00,6.000000000000000000e+00
3.092458486557006836e+00,5.569445133209228516e+00,6.000000000000000000e+00
2.170341730117797852e+00,3.970646858215332031e+00,6.000000000000000000e+00
1.034880065917968750e+01,3.138370752334594727e+00,6.000000000000000000e+00
3.701696634292602539e+00,5.787119388580322266e+00,6.000000000000000000e+00
1.259371089935302734e+01,-7.444799691438674927e-02,6.000000000000000000e+00
2.209684371948242188e+00,3.773790359497070312e+00,6.000000000000000000e+00
1.225936698913574219e+01,-3.492393493652343750e-01,6.000000000000000000e+00
4.189661502838134766e+00,6.944403052330017090e-01,1.600000000000000000e+01
1.249416446685791016e+01,4.605216026306152344e+00,6.000000000000000000e+00
1.196946811676025391e+01,5.325668811798095703e+00,6.000000000000000000e+00
1.217813205718994141e+01,6.757841110229492188e+00,6.000000000000000000e+00
1.071785545349121094e+01,-1.025918960571289062e+00,6.000000000000000000e+00
1.210438919067382812e+01,5.051278114318847656e+00,6.000000000000000000e+00
1.202761077880859375e+01,5.532406330108642578e+00,6.000000000000000000e+00
6.541363239288330078e+00,4.999698638916015625e+00,6.000000000000000000e+00
3.009841442108154297e+00,4.691795349121093750e+00,6.000000000000000000e+00
3.495723247528076172e+00,5.658847332000732422e+00,6.000000000000000000e+00
1.161691188812255859e+01,5.983645439147949219e+00,6.000000000000000000e+00
1.249898242950439453e+01,2.723468065261840820e+00,6.000000000000000000e+00
3.094478845596313477e+00,4.549531459808349609e+00,7.000000000000000000e+00
1.618212342262268066e+00,4.298552513122558594e+00,6.000000000000000000e+00
3.088714599609375000e+00,5.263875484466552734e+00,6.000000000000000000e+00
1.183585929870605469e+01,4.359669685363769531e+00,6.000000000000000000e+00
1.252750968933105469e+01,1.416345685720443726e-01,6.000000000000000000e+00
1.190149879455566406e+01,6.056427001953125000e+00,6.000000000000000000e+00
3.561230182647705078e+00,5.686704158782958984e+00,6.000000000000000000e+00
3.585570812225341797e+00,5.722153186798095703e+00,6.000000000000000000e+00
1.303939056396484375e+01,2.682218551635742188e+00,6.000000000000000000e+00
2.719605445861816406e+00,4.267103195190429688e+00,8.000000000000000000e+00
2.833298206329345703e+00,4.706223487854003906e+00,6.000000000000000000e+00
2.798159837722778320e+00,4.859146595001220703e+00,6.000000000000000000e+00
2.988721370697021484e+00,5.315074443817138672e+00,6.000000000000000000e+00
3.456912517547607422e+00,5.641008377075195312e+00,6.000000000000000000e+00
1.173921585083007812e+01,4.096955776214599609e+00,6.000000000000000000e+00
2.795934438705444336e+00,4.398209571838378906e+00,6.000000000000000000e+00
1.875813364982604980e+00,4.114167690277099609e+00,1.600000000000000000e+01
2.739975690841674805e+00,4.259715557098388672e+00,7.000000000000000000e+00
2.470914125442504883e+00,4.105997085571289062e+00,6.000000000000000000e+00
2.944318532943725586e+00,5.114447593688964844e+00,6.000000000000000000e+00
1.140018463134765625e+01,6.287297725677490234e+00,6.000000000000000000e+00
3.754482507705688477e+00,5.787389278411865234e+00,6.000000000000000000e+00
2.777732133865356445e+00,5.320664048194885254e-01,6.000000000000000000e+00
1.225704956054687500e+01,4.642108917236328125e+00,6.000000000000000000e+00
2.364247083663940430e+00,4.036820411682128906e+00,6.000000000000000000e+00
1.253996944427490234e+01,-3.879308700561523438e-02,6.000000000000000000e+00
1.230395126342773438e+01,3.892958641052246094e+00,6.000000000000000000e+00
2.568949460983276367e+00,4.246832370758056641e+00,8.000000000000000000e+00
2.868902444839477539e+00,9.520716667175292969e-01,1.600000000000000000e+01
5.088078022003173828e+00,1.951018095016479492e+00,1.600000000000000000e+01
1.096234798431396484e+01,5.682610511779785156e+00,6.000000000000000000e+00
2.911221027374267578e+00,4.522411823272705078e+00,6.000000000000000000e+00
6.717397212982177734e+00,4.654876232147216797e+00,6.000000000000000000e+00
1.243069171905517578e+01,2.767941236495971680e+00,6.000000000000000000e+00
1.249645614624023438e+01,4.469188213348388672e+00,6.000000000000000000e+00
9.314578056335449219e+00,-5.220459103584289551e-01,6.000000000000000000e+00
-3.216523826122283936e-01,3.492271900177001953e+00,1.600000000000000000e+01
2.081551313400268555e+00,4.052627563476562500e+00,6.000000000000000000e+00
3.063288688659667969e+00,5.582356452941894531e+00,6.000000000000000000e+00
3.079330682754516602e+00,4.886787891387939453e+00,6.000000000000000000e+00
1.273972511291503906e+01,4.132862567901611328e+00,6.000000000000000000e+00
3.716023206710815430e+00,5.776950359344482422e+00,6.000000000000000000e+00
1.246287822723388672e+01,-9.524229913949966431e-03,6.000000000000000000e+00
3.445297956466674805e+00,3.976322174072265625e+00,6.000000000000000000e+00
-3.607285320758819580e-01,3.464963912963867188e+00,6.000000000000000000e+00
4.044327735900878906e+00,7.336928248405456543e-01,1.600000000000000000e+01
1.783557415008544922e+00,4.048989295959472656e+00,1.600000000000000000e+01
3.690701961517333984e+00,5.761184215545654297e+00,6.000000000000000000e+00
2.934194803237915039e+00,4.761569499969482422e+00,6.000000000000000000e+00
1.670936465263366699e+00,4.543902397155761719e+00,6.000000000000000000e+00
1.233913993835449219e+01,5.573980808258056641e+00,6.000000000000000000e+00
1.030652618408203125e+01,6.944026947021484375e+00,6.000000000000000000e+00
1.175640678405761719e+01,6.886391639709472656e+00,6.000000000000000000e+00
2.195766448974609375e+00,3.795086860656738281e+00,6.000000000000000000e+00
1.143853569030761719e+01,7.897458553314208984e+00,6.000000000000000000e+00
1.220839500427246094e+01,5.306030750274658203e+00,7.000000000000000000e+00
7.271968364715576172e+00,6.202111721038818359e+00,6.000000000000000000e+00
4.942740917205810547e+00,2.243483066558837891e+00,6.000000000000000000e+00
1.148106479644775391e+01,8.055153846740722656e+00,6.000000000000000000e+00
1.021699428558349609e+01,6.759532451629638672e+00,6.000000000000000000e+00
2.792694330215454102e+00,4.441661357879638672e+00,6.000000000000000000e+00
1.115841960906982422e+01,7.836306095123291016e+00,6.000000000000000000e+00
9.784857749938964844e+00,6.296774864196777344e+00,6.000000000000000000e+00
1.203018569946289062e+01,5.250131607055664062e+00,6.000000000000000000e+00
1.182416248321533203e+01,6.356592655181884766e+00,6.000000000000000000e+00
1.073556995391845703e+01,-1.451595187187194824e+00,6.000000000000000000e+00
3.018635511398315430e+00,4.721623897552490234e+00,6.000000000000000000e+00
1.218584060668945312e+01,5.540713310241699219e+00,6.000000000000000000e+00
1.187782955169677734e+01,5.338619232177734375e+00,6.000000000000000000e+00
1.202740192413330078e+01,5.131556034088134766e+00,6.000000000000000000e+00
6.708567142486572266e+00,4.721171855926513672e+00,6.000000000000000000e+00
2.812276601791381836e+00,4.650668144226074219e+00,6.000000000000000000e+00
1.186652660369873047e+01,6.344241619110107422e+00,6.000000000000000000e+00
4.879046440124511719e+00,1.928434491157531738e+00,8.000000000000000000e+00
1.243951416015625000e+01,3.579017400741577148e+00,6.000000000000000000e+00
1.119958782196044922e+01,3.710812330245971680e+00,6.000000000000000000e+00
1.104950809478759766e+01,1.201790452003479004e+00,6.000000000000000000e+00
3.776370763778686523e+00,5.817257881164550781e+00,6.000000000000000000e+00
3.602032184600830078e+00,5.768522739410400391e+00,6.000000000000000000e+00
1.241087150573730469e+01,-5.800213292241096497e-02,6.000000000000000000e+00
1.225457668304443359e+01,3.400230884552001953e+00,6.000000000000000000e+00
5.469234943389892578e+00,3.858178555965423584e-01,8.000000000000000000e+00
3.689803123474121094e+00,5.800112247467041016e+00,6.000000000000000000e+00
3.596001625061035156e+00,5.724461555480957031e+00,6.000000000000000000e+00
3.332480192184448242e+00,5.595659255981445312e+00,6.000000000000000000e+00
3.439565658569335938e+00,5.641654968261718750e+00,6.000000000000000000e+00
3.495958089828491211e+00,5.659162521362304688e+00,6.000000000000000000e+00
1.309731197357177734e+01,3.345999002456665039e+00,6.000000000000000000e+00
2.943026304244995117e+00,4.537318706512451172e+00,6.000000000000000000e+00
2.848449707031250000e+00,4.755390167236328125e+00,6.000000000000000000e+00
3.674283027648925781e+00,5.778591156005859375e+00,6.000000000000000000e+00
3.474074602127075195e+00,5.674886703491210938e+00,6.000000000000000000e+00
1.224758338928222656e+01,-3.020440936088562012e-01,6.000000000000000000e+00
2.945174932479858398e+00,4.663727760314941406e+00,6.000000000000000000e+00
2.114410638809204102e+00,4.022480487823486328e+00,1.600000000000000000e+01
3.392549276351928711e+00,5.016999721527099609e+00,6.000000000000000000e+00
1.758279442787170410e+00,4.493659496307373047e+00,7.000000000000000000e+00
2.723613262176513672e+00,4.297798156738281250e+00,1.600000000000000000e+01
1.823656201362609863e+00,4.255992889404296875e+00,7.000000000000000000e+00
1.208603286743164062e+01,4.966755390167236328e+00,6.000000000000000000e+00
3.874844789505004883e+00,1.607043862342834473e+00,1.600000000000000000e+01
6.903755664825439453e+00,6.215591907501220703e+00,6.000000000000000000e+00
1.210109233856201172e+01,7.514083385467529297e+00,6.000000000000000000e+00
3.297844886779785156e+00,5.642495155334472656e+00,6.000000000000000000e+00
7.828919410705566406e+00,5.199369907379150391e+00,6.000000000000000000e+00
1.289518737792968750e+01,2.641479253768920898e+00,6.000000000000000000e+00
3.647070169448852539e+00,5.739165306091308594e+00,6.000000000000000000e+00
1.245626544952392578e+01,-6.739672273397445679e-03,6.000000000000000000e+00
1.258771228790283203e+01,4.743866920471191406e+00,6.000000000000000000e+00
1.256228923797607422e+01,3.865308284759521484e+00,6.000000000000000000e+00
3.228895425796508789e+00,5.033872604370117188e+00,6.000000000000000000e+00
1.220362186431884766e+01,4.449074268341064453e+00,6.000000000000000000e+00
2.159486293792724609e+00,3.725022554397583008e+00,6.000000000000000000e+00
1.121821117401123047e+01,7.643927097320556641e+00,6.000000000000000000e+00
2.756468057632446289e+00,4.526260375976562500e+00,6.000000000000000000e+00
1.313494682312011719e+01,5.685417652130126953e+00,6.000000000000000000e+00
3.314213991165161133e+00,5.599946975708007812e+00,6.000000000000000000e+00
-3.347224891185760498e-01,3.449354171752929688e+00,6.000000000000000000e+00
