1.046408367156982422e+01,8.557924270629882812e+00,6.000000000000000000e+00
1.341392707824707031e+01,5.691583633422851562e+00,6.000000000000000000e+00
9.525070190429687500e+00,7.830606937408447266e+00,6.000000000000000000e+00
1.326472187042236328e+01,6.698045730590820312e+00,6.000000000000000000e+00
7.733340263366699219e+00,1.332335376739501953e+01,6.000000000000000000e+00
7.872897148132324219e+00,1.155237102508544922e+01,6.000000000000000000e+00
7.186400413513183594e+00,9.094267845153808594e+00,6.000000000000000000e+00
7.214607715606689453e+00,8.897111892700195312e+00,6.000000000000000000e+00
8.143206596374511719e+00,1.172530460357666016e+01,6.000000000000000000e+00
7.513053894042968750e+00,6.932869434356689453e+00,6.000000000000000000e+00
7.999113559722900391e+00,1.202105903625488281e+01,6.000000000000000000e+00
7.982276439666748047e+00,1.199621772766113281e+01,6.000000000000000000e+00
8.102691650390625000e+00,1.118544483184814453e+01,6.000000000000000000e+00
7.235817432403564453e+00,5.925871372222900391e+00,1.600000000000000000e+01
7.717721939086914062e+00,1.166414928436279297e+01,6.000000000000000000e+00
7.141156196594238281e+00,9.811117172241210938e+00,6.000000000000000000e+00
7.518689155578613281e+00,1.047464656829833984e+01,6.000000000000000000e+00
1.209744548797607422e+01,9.340334892272949219e+00,6.000000000000000000e+00
7.672939777374267578e+00,1.079026508331298828e+01,6.000000000000000000e+00
4.753827571868896484e+00,6.048967838287353516e+00,6.000000000000000000e+00
7.822118282318115234e+00,1.038230991363525391e+01,6.000000000000000000e+00
7.760418891906738281e+00,1.046580982208251953e+01,6.000000000000000000e+00
5.666662216186523438e+00,6.547170639038085938e+00,6.000000000000000000e+00
7.848359584808349609e+00,1.341002559661865234e+01,7.000000000000000000e+00
7.458345413208007812e+00,6.479253768920898438e+00,6.000000000000000000e+00
1.141456985473632812e+01,9.086309432983398438e+00,6.000000000000000000e+00
1.234415531158447266e+01,6.075190544128417969e+00,6.000000000000000000e+00
7.918896675109863281e+00,1.006365108489990234e+01,6.000000000000000000e+00
7.047335624694824219e+00,8.148555755615234375e+00,6.000000000000000000e+00
7.082357406616210938e+00,8.048729896545410156e+00,6.000000000000000000e+00
7.027388572692871094e+00,8.203912734985351562e+00,6.000000000000000000e+00
7.110572338104248047e+00,7.912383079528808594e+00,6.000000000000000000e+00
7.167786598205566406e+00,8.042696952819824219e+00,6.000000000000000000e+00
7.115949153900146484e+00,8.144395828247070312e+00,6.000000000000000000e+00
7.084965229034423828e+00,8.020934104919433594e+00,6.000000000000000000e+00
7.133707046508789062e+00,7.981325149536132812e+00,6.000000000000000000e+00
7.082225799560546875e+00,8.102451324462890625e+00,6.000000000000000000e+00
7.081591129302978516e+00,8.151722908020019531e+00,6.000000000000000000e+00
7.054681777954101562e+00,8.039119720458984375e+00,6.000000000000000000e+00
6.976995944976806641e+00,8.004619598388671875e+00,6.000000000000000000e+00
7.060469150543212891e+00,8.382399559020996094e+00,6.000000000000000000e+00
6.101053714752197266e+00,8.013309478759765625e+00,6.000000000000000000e+00
7.055936336517333984e+00,8.484665870666503906e+00,6.000000000000000000e+00
7.816411495208740234e+00,1.009052562713623047e+01,6.000000000000000000e+00
1.185639286041259766e+01,9.211682319641113281e+00,8.000000000000000000e+00
4.740138053894042969e+00,6.081414699554443359e+00,6.000000000000000000e+00
7.555733203887939453e+00,1.072883510589599609e+01,6.000000000000000000e+00
1.178929901123046875e+01,8.928225517272949219e+00,6.000000000000000000e+00
1.155276298522949219e+01,9.066717147827148438e+00,6.000000000000000000e+00
1.163461208343505859e+01,7.443019866943359375e+00,6.000000000000000000e+00
1.135630702972412109e+01,9.062139511108398438e+00,6.000000000000000000e+00
1.004543304443359375e+01,5.549896240234375000e+00,1.600000000000000000e+01
7.886901378631591797e+00,1.342435264587402344e+01,7.000000000000000000e+00
7.679606437683105469e+00,6.702508926391601562e+00,6.000000000000000000e+00
1.121775054931640625e+01,8.763176918029785156e+00,6.000000000000000000e+00
1.294251823425292969e+01,5.511403083801269531e+00,6.000000000000000000e+00
7.076282024383544922e+00,8.579744338989257812e+00,6.000000000000000000e+00
7.083282470703125000e+00,8.055809974670410156e+00,6.000000000000000000e+00
7.097736835479736328e+00,7.967315196990966797e+00,6.000000000000000000e+00
7.022568702697753906e+00,8.153619766235351562e+00,6.000000000000000000e+00
7.079741001129150391e+00,8.140041351318359375e+00,6.000000000000000000e+00
7.080388069152832031e+00,8.124562263488769531e+00,6.000000000000000000e+00
7.006146907806396484e+00,8.069372177124023438e+00,6.000000000000000000e+00
6.994232177734375000e+00,7.995944499969482422e+00,6.000000000000000000e+00
6.957100391387939453e+00,8.033215522766113281e+00,6.000000000000000000e+00
7.076312541961669922e+00,8.114589691162109375e+00,6.000000000000000000e+00
7.054655075073242188e+00,8.040043830871582031e+00,6.000000000000000000e+00
7.052542686462402344e+00,8.181182861328125000e+00,6.000000000000000000e+00
7.099585056304931641e+00,7.984550476074218750e+00,6.000000000000000000e+00
7.064211845397949219e+00,8.410298347473144531e+00,6.000000000000000000e+00
6.546867847442626953e+00,8.039945602416992188e+00,6.000000000000000000e+00
7.011656761169433594e+00,8.472404479980468750e+00,6.000000000000000000e+00
7.619997024536132812e+00,1.000502109527587891e+01,6.000000000000000000e+00
6.097863197326660156e+00,6.668928146362304688e+00,6.000000000000000000e+00
