5.360088348388671875e+00,5.819337844848632812e+00,6.000000000000000000e+00
1.281453227996826172e+01,4.792216777801513672e+00,6.000000000000000000e+00
3.768013477325439453e+00,5.104462623596191406e+00,6.000000000000000000e+00
5.609506607055664062e+00,5.669458389282226562e+00,6.000000000000000000e+00
7.171944141387939453e+00,8.746515274047851562e+00,6.000000000000000000e+00
5.868212580680847168e-01,4.308319568634033203e+00,6.000000000000000000e+00
1.307214736938476562e+01,3.759406089782714844e+00,6.000000000000000000e+00
1.367387866973876953e+01,1.831808328628540039e+00,6.000000000000000000e+00
5.304756164550781250e+00,3.985909700393676758e+00,6.000000000000000000e+00
1.305081272125244141e+01,3.559267520904541016e+00,6.000000000000000000e+00
1.260388374328613281e+01,6.445649147033691406e+00,6.000000000000000000e+00
5.057604312896728516e+00,4.526072502136230469e+00,6.000000000000000000e+00
-2.784615278244018555e+00,5.728548526763916016e+00,6.000000000000000000e+00
-9.978812336921691895e-01,5.064646720886230469e+00,1.600000000000000000e+01
4.836682796478271484e+00,7.744562149047851562e+00,6.000000000000000000e+00
2.525570869445800781e+00,6.047184944152832031e+00,6.000000000000000000e+00
3.521440029144287109e+00,6.514238834381103516e+00,6.000000000000000000e+00
-5.038792610168457031e+00,5.196165561676025391e+00,6.000000000000000000e+00
6.078016281127929688e+00,4.648436546325683594e+00,6.000000000000000000e+00
-3.878330469131469727e+00,4.486477375030517578e+00,6.000000000000000000e+00
-2.051639318466186523e+00,5.984655857086181641e+00,6.000000000000000000e+00
-5.530653476715087891e+00,5.070874691009521484e+00,6.000000000000000000e+00
-2.541628360748291016e+00,4.932520866394042969e+00,6.000000000000000000e+00
5.464355468750000000e+00,4.398676872253417969e+00,7.000000000000000000e+00
1.452389001846313477e+00,4.550538063049316406e+00,6.000000000000000000e+00
3.846446037292480469e+00,5.643157482147216797e+00,6.000000000000000000e+00
8.746466636657714844e+00,6.663323402404785156e+00,6.000000000000000000e+00
1.283975887298583984e+01,5.891046524047851562e+00,6.000000000000000000e+00
1.303638935089111328e+01,3.138504981994628906e+00,6.000000000000000000e+00
9.224949836730957031e+00,7.040231704711914062e+00,6.000000000000000000e+00
1.032069969177246094e+01,8.107283592224121094e+00,6.000000000000000000e+00
8.661083221435546875e+00,6.501255512237548828e+00,6.000000000000000000e+00
1.016302967071533203e+01,8.218024253845214844e+00,6.000000000000000000e+00
8.781951904296875000e+00,6.233598709106445312e+00,6.000000000000000000e+00
7.609497070312500000e+00,6.840548515319824219e+00,6.000000000000000000e+00
1.078456783294677734e+01,7.729286193847656250e+00,6.000000000000000000e+00
9.210524559020996094e+00,7.326186656951904297e+00,6.000000000000000000e+00
1.273089790344238281e+01,6.015993118286132812e+00,6.000000000000000000e+00
1.200062465667724609e+01,7.877703189849853516e+00,6.000000000000000000e+00
1.318922996520996094e+01,5.421436309814453125e+00,6.000000000000000000e+00
1.223573303222656250e+01,6.466465473175048828e+00,6.000000000000000000e+00
1.227148437500000000e+01,6.465365409851074219e+00,6.000000000000000000e+00
1.338340568542480469e+01,9.781993865966796875e+00,6.000000000000000000e+00
1.175719451904296875e+01,4.820394992828369141e+00,6.000000000000000000e+00
7.925414085388183594e+00,1.253468990325927734e+01,8.000000000000000000e+00
-4.432185649871826172e+00,5.021319866180419922e+00,6.000000000000000000e+00
7.910961627960205078e+00,1.346556568145751953e+01,6.000000000000000000e+00
1.658537387847900391e+00,5.096937656402587891e+00,6.000000000000000000e+00
-8.024194836616516113e-01,4.386416912078857422e+00,6.000000000000000000e+00
5.822708606719970703e+00,6.533202171325683594e+00,6.000000000000000000e+00
7.381118774414062500e+00,5.448503971099853516e+00,6.000000000000000000e+00
6.856857299804687500e+00,5.939151763916015625e+00,1.600000000000000000e+01
5.472881793975830078e+00,6.134871482849121094e+00,7.000000000000000000e+00
6.906381130218505859e+00,9.729731559753417969e+00,6.000000000000000000e+00
5.403702735900878906e+00,5.732895851135253906e+00,6.000000000000000000e+00
6.096009254455566406e+00,4.229173183441162109e+00,6.000000000000000000e+00
7.483492851257324219e+00,6.282695293426513672e+00,6.000000000000000000e+00
8.219571113586425781e+00,6.410041809082031250e+00,6.000000000000000000e+00
7.215091705322265625e+00,1.094931316375732422e+01,6.000000000000000000e+00
1.198612976074218750e+01,4.946793556213378906e+00,6.000000000000000000e+00
1.263726711273193359e+01,3.977453470230102539e+00,6.000000000000000000e+00
1.279901695251464844e+01,5.458700656890869141e+00,6.000000000000000000e+00
1.308189392089843750e+01,4.979912281036376953e+00,6.000000000000000000e+00
7.890319824218750000e+00,1.105144691467285156e+01,6.000000000000000000e+00
1.303148651123046875e+01,5.353274345397949219e+00,6.000000000000000000e+00
1.132010555267333984e+01,8.839955329895019531e+00,6.000000000000000000e+00
1.250653171539306641e+01,5.231202125549316406e+00,6.000000000000000000e+00
1.205689716339111328e+01,4.878984928131103516e+00,6.000000000000000000e+00
8.635367393493652344e+00,7.049710750579833984e+00,6.000000000000000000e+00
8.596607208251953125e+00,7.113045215606689453e+00,6.000000000000000000e+00
7.610081195831298828e+00,6.872048377990722656e+00,6.000000000000000000e+00
6.246775150299072266e+00,5.903965950012207031e+00,6.000000000000000000e+00
9.198114395141601562e+00,1.040655899047851562e+01,6.000000000000000000e+00
-1.498727593570947647e-02,4.923959732055664062e+00,6.000000000000000000e+00
7.806855678558349609e+00,1.298806953430175781e+01,8.000000000000000000e+00
6.586307525634765625e+00,5.566600799560546875e+00,1.600000000000000000e+01
-4.742296636104583740e-01,5.758488655090332031e+00,6.000000000000000000e+00
-4.085562229156494141e+00,4.388139247894287109e+00,6.000000000000000000e+00
7.163311004638671875e+00,8.719412803649902344e+00,6.000000000000000000e+00
1.292686462402343750e+01,5.362400054931640625e+00,6.000000000000000000e+00
6.066931724548339844e+00,4.205343723297119141e+00,6.000000000000000000e+00
1.315167045593261719e+01,2.862236976623535156e+00,6.000000000000000000e+00
1.227401828765869141e+01,4.672052383422851562e+00,6.000000000000000000e+00
6.855566978454589844e+00,4.618290901184082031e+00,6.000000000000000000e+00
1.300449752807617188e+01,4.304107666015625000e+00,6.000000000000000000e+00
7.146630287170410156e+00,1.082302761077880859e+01,1.600000000000000000e+01
3.404826402664184570e+00,6.986285686492919922e+00,6.000000000000000000e+00
1.326919174194335938e+01,3.060567855834960938e+00,6.000000000000000000e+00
2.977266311645507812e+00,3.956997394561767578e+00,6.000000000000000000e+00
4.496999263763427734e+00,6.967582702636718750e+00,6.000000000000000000e+00
1.056344890594482422e+01,5.131534576416015625e+00,6.000000000000000000e+00
-4.128680706024169922e+00,4.812945842742919922e+00,6.000000000000000000e+00
