2.036841869354248047e+00,-1.136668920516967773e+00,6.000000000000000000e+00
-4.268738925457000732e-01,4.244972705841064453e+00,6.000000000000000000e+00
1.433310747146606445e+00,-9.715173840522766113e-01,6.000000000000000000e+00
-8.341206908226013184e-01,1.882417440414428711e+00,6.000000000000000000e+00
5.284202575683593750e+00,7.642983913421630859e+00,6.000000000000000000e+00
4.793423175811767578e+00,7.263935565948486328e+00,6.000000000000000000e+00
5.442319869995117188e+00,1.937968611717224121e+00,6.000000000000000000e+00
5.501679420471191406e+00,1.795300602912902832e+00,6.000000000000000000e+00
5.003425598144531250e+00,7.261436939239501953e+00,6.000000000000000000e+00
2.649231910705566406e+00,-1.017792701721191406e+00,6.000000000000000000e+00
4.911345958709716797e+00,7.118413448333740234e+00,6.000000000000000000e+00
4.987902164459228516e+00,7.241106986999511719e+00,6.000000000000000000e+00
4.508519649505615234e+00,6.303380489349365234e+00,6.000000000000000000e+00
5.792421817779541016e+00,-1.571820139884948730e+00,1.600000000000000000e+01
5.552804946899414062e+00,7.445125579833984375e+00,6.000000000000000000e+00
5.660874843597412109e+00,2.067763566970825195e+00,6.000000000000000000e+00
1.260031700134277344e+00,-1.271661877632141113e+00,6.000000000000000000e+00
2.241346240043640137e-01,-2.730144858360290527e-01,6.000000000000000000e+00
5.370153903961181641e+00,7.248251438140869141e+00,6.000000000000000000e+00
6.672279834747314453e+00,-6.251392513513565063e-02,6.000000000000000000e+00
4.050483703613281250e+00,5.870123863220214844e+00,6.000000000000000000e+00
3.971460342407226562e+00,5.869900703430175781e+00,6.000000000000000000e+00
6.233989238739013672e+00,9.939205646514892578e-02,6.000000000000000000e+00
5.339742660522460938e+00,7.609143257141113281e+00,7.000000000000000000e+00
2.935914754867553711e+00,-1.001890823245048523e-01,6.000000000000000000e+00
1.635963201522827148e+00,-9.835827946662902832e-01,6.000000000000000000e+00
-7.259666919708251953e-01,2.102073431015014648e+00,6.000000000000000000e+00
3.823601484298706055e+00,5.815446376800537109e+00,6.000000000000000000e+00
7.491366863250732422e+00,4.418324828147888184e-01,6.000000000000000000e+00
7.752163410186767578e+00,4.788778722286224365e-01,6.000000000000000000e+00
7.648993492126464844e+00,5.708311796188354492e-01,6.000000000000000000e+00
7.802072048187255859e+00,5.467707514762878418e-01,6.000000000000000000e+00
7.687749385833740234e+00,4.613997042179107666e-01,6.000000000000000000e+00
7.668536663055419922e+00,4.376676380634307861e-01,6.000000000000000000e+00
7.652255535125732422e+00,4.073100388050079346e-01,6.000000000000000000e+00
7.814595699310302734e+00,6.128556728363037109e-01,6.000000000000000000e+00
7.558542728424072266e+00,5.804896950721740723e-01,6.000000000000000000e+00
7.773909568786621094e+00,3.870425820350646973e-01,6.000000000000000000e+00
7.685272216796875000e+00,5.372859835624694824e-01,6.000000000000000000e+00
7.596827507019042969e+00,5.918825268745422363e-01,6.000000000000000000e+00
7.972313404083251953e+00,1.472334027290344238e+00,6.000000000000000000e+00
6.799636840820312500e+00,7.791131138801574707e-01,6.000000000000000000e+00
