6.960994720458984375e+00,-4.456611573696136475e-01,6.000000000000000000e+00
-1.358711242675781250e+00,4.183539390563964844e+00,6.000000000000000000e+00
8.852527618408203125e+00,-5.808660387992858887e-01,6.000000000000000000e+00
1.038452148437500000e+01,-6.224898695945739746e-01,6.000000000000000000e+00
5.464004993438720703e+00,1.732733249664306641e+00,6.000000000000000000e+00
1.151676845550537109e+01,4.994664490222930908e-01,6.000000000000000000e+00
-1.828834056854248047e+00,4.566577434539794922e+00,6.000000000000000000e+00
-3.164663076400756836e+00,5.191606521606445312e+00,6.000000000000000000e+00
7.837100028991699219e+00,-2.169090270996093750e+00,6.000000000000000000e+00
-1.947338700294494629e+00,4.514016628265380859e+00,6.000000000000000000e+00
-1.309191942214965820e+00,2.272634744644165039e+00,6.000000000000000000e+00
7.849569797515869141e+00,-1.686777472496032715e+00,6.000000000000000000e+00
9.517061614990234375e+01,9.238913726806640625e+01,6.000000000000000000e+00
9.575176239013671875e+01,9.203158569335937500e+01,1.600000000000000000e+01
6.650049209594726562e+00,1.091102004051208496e+00,6.000000000000000000e+00
8.871459960937500000e+00,1.015248894691467285e+00,6.000000000000000000e+00
8.030452728271484375e+00,2.642504930496215820e+00,6.000000000000000000e+00
9.518032836914062500e+01,9.259890747070312500e+01,6.000000000000000000e+00
7.126932144165039062e+00,-1.901471018791198730e+00,6.000000000000000000e+00
9.491210174560546875e+01,9.254275512695312500e+01,6.000000000000000000e+00
9.504354095458984375e+01,9.248689270019531250e+01,6.000000000000000000e+00
9.470885467529296875e+01,9.256571197509765625e+01,6.000000000000000000e+00
9.518576812744140625e+01,9.206272125244140625e+01,6.000000000000000000e+00
6.652940273284912109e+00,-1.743409395217895508e+00,7.000000000000000000e+00
1.080666542053222656e+01,4.724792838096618652e-01,6.000000000000000000e+00
8.670954704284667969e+00,-5.501340627670288086e-01,6.000000000000000000e+00
3.545755624771118164e+00,-4.386416971683502197e-01,6.000000000000000000e+00
-2.978036105632781982e-01,3.768522024154663086e+00,6.000000000000000000e+00
-2.520756006240844727e+00,4.337043285369873047e+00,6.000000000000000000e+00
2.999974966049194336e+00,-1.777462363243103027e-01,6.000000000000000000e+00
2.529244422912597656e+00,-6.849508285522460938e-01,6.000000000000000000e+00
3.573057413101196289e+00,-1.175748348236083984e+00,6.000000000000000000e+00
2.115037441253662109e+00,-8.594049215316772461e-01,6.000000000000000000e+00
8.156583309173583984e-01,1.864223599433898926e+00,6.000000000000000000e+00
4.063686847686767578e+00,-5.198966860771179199e-01,6.000000000000000000e+00
1.305042147636413574e+00,2.865127325057983398e-01,6.000000000000000000e+00
3.584899425506591797e+00,-7.879297733306884766e-01,6.000000000000000000e+00
-1.958963751792907715e+00,2.892716646194458008e+00,6.000000000000000000e+00
-2.598407268524169922e-01,5.572763681411743164e-01,6.000000000000000000e+00
-1.319788336753845215e+00,3.289650440216064453e+00,6.000000000000000000e+00
-1.586168646812438965e+00,1.502356171607971191e+00,6.000000000000000000e+00
-1.104493021965026855e+00,2.097318649291992188e+00,6.000000000000000000e+00
-1.450406503863632679e-03,-2.907206714153289795e-01,6.000000000000000000e+00
-2.149833917617797852e+00,3.725765943527221680e+00,6.000000000000000000e+00
5.031603336334228516e+00,7.216450691223144531e+00,8.000000000000000000e+00
9.506085205078125000e+01,9.212403106689453125e+01,6.000000000000000000e+00
5.359056949615478516e+00,7.841749668121337891e+00,6.000000000000000000e+00
1.030518722534179688e+01,6.996690630912780762e-01,6.000000000000000000e+00
9.580677032470703125e+01,9.249002075195312500e+01,6.000000000000000000e+00
6.302593708038330078e+00,1.241689473390579224e-01,6.000000000000000000e+00
5.056358814239501953e+00,-1.660894155502319336e+00,6.000000000000000000e+00
5.373698711395263672e+00,-7.495873570442199707e-01,1.600000000000000000e+01
6.596997261047363281e+00,-2.440181672573089600e-01,7.000000000000000000e+00
8.028166770935058594e+00,1.826255798339843750e+00,6.000000000000000000e+00
6.756032466888427734e+00,-7.148244976997375488e-01,6.000000000000000000e+00
6.998944282531738281e+00,-2.332095623016357422e+00,6.000000000000000000e+00
4.595298290252685547e+00,-1.142570614814758301e+00,6.000000000000000000e+00
3.884829759597778320e+00,-9.499621987342834473e-01,6.000000000000000000e+00
5.621529579162597656e+00,5.911019325256347656e+00,6.000000000000000000e+00
-2.161762714385986328e+00,3.726206779479980469e+00,6.000000000000000000e+00
-2.092832803726196289e+00,3.875607252120971680e+00,6.000000000000000000e+00
-7.404916882514953613e-01,3.236807823181152344e+00,6.000000000000000000e+00
-1.340795278549194336e+00,3.440062999725341797e+00,6.000000000000000000e+00
-2.875319719314575195e+00,4.687128067016601562e+00,6.000000000000000000e+00
-1.312221646308898926e+00,3.262428998947143555e+00,6.000000000000000000e+00
1.005396008491516113e+00,-5.006609559059143066e-01,6.000000000000000000e+00
-7.015044093132019043e-01,3.245995283126831055e+00,6.000000000000000000e+00
-2.141031742095947266e+00,3.890890359878540039e+00,6.000000000000000000e+00
3.183933496475219727e+00,-9.514838457107543945e-01,6.000000000000000000e+00
2.935545921325683594e+00,-3.238639831542968750e-01,6.000000000000000000e+00
4.296831130981445312e+00,-3.916613459587097168e-01,6.000000000000000000e+00
6.330291748046875000e+00,-6.957457661628723145e-01,6.000000000000000000e+00
-2.385805606842041016e+00,1.289076089859008789e+00,6.000000000000000000e+00
9.660794830322265625e+01,9.253161621093750000e+01,6.000000000000000000e+00
5.442902088165283203e+00,7.328477382659912109e+00,8.000000000000000000e+00
5.874995231628417969e+00,-1.059935331344604492e+00,1.600000000000000000e+01
9.588819885253906250e+01,9.190167236328125000e+01,6.000000000000000000e+00
9.523961639404296875e+01,9.201705169677734375e+01,6.000000000000000000e+00
5.470917701721191406e+00,1.711543083190917969e+00,6.000000000000000000e+00
-6.069425344467163086e-01,4.058931827545166016e+00,6.000000000000000000e+00
7.072590351104736328e+00,-2.369863986968994141e+00,6.000000000000000000e+00
-2.534825325012207031e+00,4.301296710968017578e+00,6.000000000000000000e+00
-1.282549977302551270e+00,4.568118572235107422e+00,6.000000000000000000e+00
6.126412391662597656e+00,-2.259434223175048828e+00,6.000000000000000000e+00
-1.508893251419067383e+00,4.195956707000732422e+00,6.000000000000000000e+00
5.617619037628173828e+00,5.845192432403564453e+00,1.600000000000000000e+01
7.964619159698486328e+00,5.147480368614196777e-01,6.000000000000000000e+00
-2.147222280502319336e+00,4.838098526000976562e+00,6.000000000000000000e+00
1.019099903106689453e+01,-8.945374488830566406e-01,6.000000000000000000e+00
7.731779098510742188e+00,1.475156664848327637e+00,6.000000000000000000e+00
1.087815999984741211e+00,2.902346134185791016e+00,6.000000000000000000e+00
9.524565124511718750e+01,9.190987396240234375e+01,6.000000000000000000e+00
6.749776363372802734e+00,-1.882473230361938477e+00,6.000000000000000000e+00
8.977918624877929688e+00,1.613630056381225586e+00,6.000000000000000000e+00
1.044422531127929688e+01,-5.964223146438598633e-01,6.000000000000000000e+00
9.327074050903320312e+00,-4.640963077545166016e-01,6.000000000000000000e+00
1.094455432891845703e+01,2.810399234294891357e-01,1.600000000000000000e+01
7.757485389709472656e+00,1.656303167343139648e+00,6.000000000000000000e+00
7.895037174224853516e+00,-5.317042768001556396e-02,6.000000000000000000e+00
4.174369812011718750e+00,-2.296834290027618408e-01,6.000000000000000000e+00
3.066977500915527344e+00,2.542935311794281006e-01,6.000000000000000000e+00
9.042851328849792480e-01,1.104135036468505859e+00,6.000000000000000000e+00
-5.523388385772705078e-01,1.826651334762573242e+00,6.000000000000000000e+00
1.436562180519104004e+00,-1.847990788519382477e-02,6.000000000000000000e+00
9.941710472106933594e+00,-2.002076953649520874e-01,6.000000000000000000e+00
5.306710720062255859e+00,-1.032122969627380371e+00,1.600000000000000000e+01
9.497061920166015625e+01,9.210219573974609375e+01,6.000000000000000000e+00
8.418676376342773438e+00,-1.083206772804260254e+00,6.000000000000000000e+00
9.563117218017578125e+01,9.257964324951171875e+01,6.000000000000000000e+00
1.058324623107910156e+01,3.840601146221160889e-01,6.000000000000000000e+00
9.431960105895996094e+00,2.858130447566509247e-02,6.000000000000000000e+00
9.483378601074218750e+01,9.263082122802734375e+01,6.000000000000000000e+00
5.225978374481201172e+00,2.113782882690429688e+00,6.000000000000000000e+00
9.520085906982421875e+01,9.266567230224609375e+01,6.000000000000000000e+00
9.514813995361328125e+01,9.231010437011718750e+01,6.000000000000000000e+00
9.923768997192382812e+00,1.661208510398864746e+00,6.000000000000000000e+00
